72384.5	151942	129745	19	38
97767	203644	172116	19	39
94290	214300	157987	19	39
98407	203134	176968	19	39
77748	209692	141642	19	39
97643.5	202267	173260	19	39
88174.5	200492	145116	19	39
93300	198841	141698	19	39
80582.5	220038	179889	19	39
76885.5	220806	179052	19	39
80713	220108	179178	19	39
83891	217352	179585	19	39
82320	218816	179852	19	39
80229	232092	169460	19	39
78737	220364	179108	19	39
89068	217472	165475	19	39
75466.5	223466	172664	19	39
74597	229802	168076	19	39
76411.5	196983	134849	19	39
69730.5	223986	168480	19	39
81475	187703	148618	19	39
80540	186966	153670	19	39
81529	188309	147059	19	39
76346.5	195262	174621	19	39
75895	187634	177046	19	39
95684.5	196276	166606	19	39
74302.5	188232	156813	19	39
98192	196016	164920	19	39
80062	196835	170200	19	39
73981	198053	170484	19	39
80900.5	201415	171604	19	39
83123.5	204582	170802	19	39
76399	197604	168548	19	39
79618.5	197056	173774	19	39
19332.5	182167	130534	20	40
22221.5	179902	123514	20	40
41567	188595	143964	20	40
39786	192252	136181	20	40
42011	191386	146499	20	40
32753	201400	136816	20	40
18801	181368	131295	20	40
20374	182416	131728	20	40
38170.5	200104	142798	20	40
41328	196071	145942	20	40
43883.5	189097	153528	20	40
42639.5	194038	148734	20	40
43603	191587	153204	20	40
38199	158614	128836	20	40
39996.5	158382	128637	20	40
43669.5	190904	148014	20	40
25080.5	188064	131850	20	40
37802	179734	117394	20	40
39504	181136	119834	20	40
37286.5	172084	121222	20	40
30317.5	185324	121940	20	40
38341.5	184850	145022	20	40
39138.5	183410	146186	20	40
32093	184658	144094	20	40
23983.5	186548	131740	20	40
39199	179142	116536	20	40
39393	179877	119914	20	40
45715.5	179679	120932	20	40
36621.5	182428	160787	20	40
40948.5	197360	141700	20	40
35692.5	183318	161944	20	40
43138	200138	142857	20	40
28329.5	197095	135328	20	40
41854.5	199628	142482	20	40
42853	198120	144856	20	40
32301.5	193394	135038	20	40
31369.5	203974	135762	20	40
37506.5	175734	124245	20	40
34456	180686	126412	20	40
39727.5	197756	147488	20	40
44703.5	156096	119323	20	40
45870	159032	116664	20	40
38616.5	197070	118616	20	40
45373.5	158166	117567	20	40
40552.5	195897	117606	20	40
40761	186380	120962	20	40
27511	195842	139768	20	40
33275.5	195032	136666	20	40
18566.5	164994	121804	20	40
35089.5	196282	138722	20	40
25658	193698	142004	20	40
44477	187272	128362	20	40
38295.5	192586	137292	20	40
36334.5	195930	141134	20	40
35803	193322	136684	20	40
39801	205428	181184	20	41
31506.5	200477	146026	20	41
52346	198528	156180	20	41
49123	224124	148984	20	41
33922	199342	164422	20	41
44960	223774	147923	20	41
46998.5	225728	144423	20	41
51968.5	221797	149404	20	41
43987.5	191910	159800	20	41
50289	225181	149731	20	41
43821.5	216726	156062	20	41
42525	192818	165286	20	41
40836	193746	166742	20	41
54171	223580	153725	20	41
41426	219280	151760	20	41
66617.5	221036	165546	20	41
42584.5	199263	172774	20	41
35761	207574	169531	20	41
26059	208865	150823	20	41
32362	207721	137113	20	41
45200	200460	142914	20	41
50177.5	201064	144592	20	41
26074	209680	148758	20	41
39932	203942	179612	20	41
43961.5	204678	180783	20	41
41925	206147	144280	20	41
41998.5	209344	141195	20	41
50988	204882	138706	20	41
49685	203019	140958	20	41
46922.5	201912	142748	20	41
37490.5	210243	162209	20	41
40621	201941	176686	20	41
41496	207292	185790	20	41
46943	207678	139136	20	41
42467	205798	182862	20	41
47737	198866	148914	20	41
28885	222191	166500	20	41
40598	206216	156792	20	41
37938	223120	168382	20	41
34027	194188	167020	20	41
43680	212620	162382	20	41
46166	209916	163004	20	41
33317	225552	147505	20	41
46394	212112	162448	20	41
48390.5	209902	164401	20	41
49802	209350	165566	20	41
38731	197478	175424	20	41
47174	209706	163810	20	41
37076	227331	145910	20	41
38966	204526	166667	20	41
42418.5	214336	170448	20	41
51944	206141	146482	20	41
41468	194640	169444	20	41
35860.5	226291	146732	20	41
42134.5	213542	171478	20	41
36703	206768	170379	20	41
17716.5	178172	131150	21	42
11522.5	163894	137144	21	42
7096.5	172966	151284	21	42
13835.5	166714	136118	21	42
8255.5	181026	171314	21	42
13152.5	180144	152883	21	42
6659.5	180306	172254	21	42
10538	185533	162248	21	42
12716.5	181841	151222	21	42
10333.5	181732	170194	21	42
19628.5	183553	167166	21	42
11395.5	182432	167460	21	42
20569.5	181454	166082	21	42
21574	179083	166066	21	42
11587.5	183237	165312	21	42
15068.5	185278	164480	21	42
13892	183818	165281	21	42
22127.5	171940	135696	21	42
20020	185524	148500	21	42
23656.5	186854	160046	21	42
6999.5	147479	141182	21	42
11428.5	143916	142056	21	42
23425.5	178571	165488	21	42
29166	180516	151800	21	42
10530	155502	125637	21	42
19542.5	191398	153631	21	42
20923.5	190713	156640	21	42
13321	154662	157346	21	42
11361	157317	134116	21	42
16331.5	164143	119602	21	42
7559.5	158828	129339	21	42
9566.5	161163	134134	21	42
10071.5	160133	139071	21	42
28241	204456	186830	21	43
26186.5	206138	184659	21	43
38253	205292	183064	21	43
34051.5	205330	185224	21	43
30529	212236	198965	21	43
36434	200732	182885	21	43
27678.5	206312	186283	21	43
36372	207358	184799	21	43
31758	205560	185464	21	43
34597	211864	196935	21	43
27910.5	203275	187833	21	43
28410.5	210836	197925	21	43
26810	205741	187454	21	43
33728	213742	203026	21	43
12752	221481	174888	21	43
8344.5	217536	184444	21	43
12817.5	219206	175881	21	43
15412.5	225412	183494	21	43
13166	224976	183387	21	43
22590	185090	167987	21	43
5621.5	182809	172696	21	43
14392	208750	214534	21	43
20966.5	214626	196496	21	43
17138.5	224305	188797	21	43
26721.5	186870	168739	21	43
19086.5	221355	192343	21	43
6565.5	204085	196948	21	43
21772.5	207070	175366	21	43
24711.5	207818	177897	21	43
1003	188547	201706	21	43
31259.5	182136	170797	21	43
17850	223411	189534	21	43
4235.5	188650	200828	21	43
26227.5	185204	168638	21	43
4646.5	188618	198952	21	43
28524	208946	183423	21	43
17062.5	213766	206448	21	43
35283.5	208326	183673	21	43
22853	213366	176802	21	43
17015.5	213640	183252	21	43
17089	214180	205376	21	43
10647	229049	190716	21	43
18034.5	224014	187867	21	43
11430	195148	177862	21	43
37211.5	213008	185156	21	43
19690	197616	172332	21	43
25956	210406	181177	21	43
13331	192742	187640	21	43
17581.5	224375	183343	21	43
6737	197456	188440	21	43
17553.5	228596	193160	21	43
20451	198776	170810	21	43
10316.5	196868	199514	21	43
21741	196314	173672	21	43
17858.5	226048	189245	21	43
21607	197794	175886	21	43
1455.5	202108	220790	21	43
20851.5	199766	170886	21	43
21739.5	204931	174119	21	43
22449.5	198819	182402	21	43
20011.5	197970	176802	21	43
25559	192454	167370	21	43
30173.5	194274	166526	21	43
26084.5	207072	190620	21	43
17185.5	225131	187136	21	43
27585.5	189404	168813	21	43
23755	205785	189292	21	43
26004	205486	188372	21	43
22853.5	205845	194418	21	43
22414.5	193246	164904	21	43
28765	197056	166653	21	43
27931.5	191916	174826	21	43
30409	192870	176508	21	43
17661.5	203928	163418	21	43
25541	207440	192209	21	43
18425.5	201985	165190	21	43
22588.5	210503	191358	21	43
26548.5	206994	189576	21	43
23049	191552	162498	21	43
24875	208160	191098	21	43
30274	203358	174007	21	43
35112.5	209208	188930	21	43
27070	205164	176042	21	43
29240.5	204409	174814	21	43
38056	210206	194966	21	43
35898.5	198166	182927	21	43
36607.5	209846	193949	21	43
45702.5	168056	158516	22	44
42913	180094	157922	22	44
45077.5	174342	166225	22	44
46439	168413	160366	22	44
43058	180124	159540	22	44
34480.5	138812	140390	22	44
47884.5	172719	138374	22	44
53477	169510	141692	22	44
39550.5	141554	152328	22	44
33754	143859	158167	22	44
51878	175351	155268	22	44
50296.5	174358	166174	22	44
36854	160753	161789	22	44
40578.5	140570	150516	22	44
49119.5	172974	138054	22	44
40456	161866	153670	22	44
46031.5	160606	158646	22	44
44589	154071	159850	22	44
54058.5	174578	160438	22	44
49429	181520	148415	22	44
53820	176334	156470	22	44
38344.5	149241	160147	22	44
46521	157732	159655	22	44
44020	138748	140874	22	44
49972	156719	164240	22	44
32073	139497	145884	22	44
49875	172334	133244	22	44
54253	164404	167621	22	44
43144	178234	168819	22	44
42548.5	178972	169112	22	44
43555.5	166031	153416	22	44
42220	163418	153900	22	44
43541	174076	154453	22	44
44928	167200	156267	22	44
44292	165732	157514	22	44
56080	193958	181449	22	45
70136.5	190142	189124	22	45
50916.5	195592	181484	22	45
52671.5	195752	175024	22	45
52778	194254	177308	22	45
63046.5	216013	170829	22	45
63708	213421	166848	22	45
50622	195712	182170	22	45
64183.5	198318	156454	22	45
55473	193098	184684	22	45
52263	194006	175772	22	45
61651	210833	169546	22	45
64229	223686	176084	22	45
75100	203792	202768	22	45
64143.5	218357	172836	22	45
46720.5	191418	160208	22	45
57286.5	182459	170576	22	45
65744	220579	174830	22	45
45248.5	208990	191416	22	45
71896	220740	180422	22	45
74373.5	220748	179542	22	45
66914	221010	169588	22	45
68673.5	203384	208218	22	45
70301	204108	207110	22	45
44317.5	186121	165900	22	45
57115	186228	171011	22	45
58190.5	186244	173997	22	45
59740.5	192865	171536	22	45
43378	211332	198868	22	45
54616.5	215681	200896	22	45
63243	190844	171952	22	45
51522.5	213860	200208	22	45
47552.5	183364	197110	22	45
65721.5	188952	172450	22	45
57676	189472	188168	22	45
63311.5	191463	186274	22	45
53935.5	196399	212878	22	45
52778.5	193502	196563	22	45
43051.5	192273	208252	22	45
45178	196878	195712	22	45
49150	203521	177634	22	45
49337	185730	205126	22	45
49228	198157	213094	22	45
58598.5	189223	188350	22	45
39102.5	174692	185600	22	45
47111.5	197928	187582	22	45
45785	195262	199800	22	45
48377.5	193049	202849	22	45
73351.5	190076	172776	22	45
47283	196443	197500	22	45
63083	194392	187171	22	45
46015	197887	175002	22	45
73933	193258	175040	22	45
53049.5	193752	194400	22	45
48556.5	191498	163323	22	45
50630	191762	167136	22	45
68284.5	205108	205034	22	45
38037	179272	173660	22	45
46812	197774	191442	22	45
52868.5	194086	192564	22	45
51546	194320	200988	22	45
49144.5	201665	179407	22	45
47345.5	204649	175684	22	45
48078	195100	207470	22	45
48942.5	204330	180732	22	45
47696.5	195456	208116	22	45
49369.5	196558	204917	22	45
49891	199457	215689	22	45
53633.5	198404	210066	22	45
53831.5	197476	211534	22	45
60668.5	209205	169471	22	45
41967.5	180581	170527	22	45
55159	206946	171078	22	45
42828.5	167348	184784	22	45
59146	207872	170206	22	45
63702.5	208039	194049	22	45
52337.5	194115	200463	22	45
54541	207548	169680	22	45
52248	203276	177636	22	45
40380	180324	172296	22	45
53289.5	204501	184208	22	45
45431	186289	170040	22	45
46887	190201	167197	22	45
60360	206296	182881	22	45
55642.5	199610	211658	22	45
42510	181604	170204	22	45
43835	179143	182018	22	45
57909.5	206137	184874	22	45
66375.5	200028	176609	22	45
49669	191246	168263	22	45
60108	205283	185575	22	45
41722.5	183802	173590	22	45
39416.5	185230	187635	22	45
52765	192524	170840	22	45
4517	142384	173805	23	46
20105	161733	169822	23	46
5899	138461	177353	23	46
5568	139037	184196	23	46
4699.5	139066	171053	23	46
2707.5	142620	175501	23	46
25802	161728	169746	23	46
1941	139705	185540	23	46
4041	148998	181642	23	46
3381	143965	173697	23	46
1176	142440	176468	23	46
1551	146742	182446	23	46
142	129964	167532	23	46
11014.5	150817	193188	23	46
944.5	152268	183255	23	46
11077.5	136376	170679	23	46
937.5	130696	178844	23	46
22094	144860	174526	23	46
4353	146710	179518	23	46
6281.5	142906	177907	23	46
16637	146328	174220	23	46
562.5	134679	180544	23	46
18973.5	146289	173770	23	46
3502.5	150017	196760	23	46
11650.5	149735	189281	23	46
11801	154158	183758	23	46
8176	151068	182428	23	46
10057.5	155900	185984	23	46
19968.5	161610	179174	23	46
7755	154615	184862	23	46
9135	156985	187728	23	46
16349.5	134228	167395	23	46
25089.5	143088	146234	23	46
27573.5	165488	182968	23	46
20715.5	162208	177892	23	46
14798.5	136801	154244	23	46
15417.5	146630	154135	23	46
15916	136184	169776	23	46
12761	138272	156314	23	46
29085	139282	146017	23	46
28722	146974	167821	23	46
18151	136910	154102	23	46
21727.5	139801	151306	23	46
19957	140064	153260	23	46
17785.5	138016	153500	23	46
20886	143021	149602	23	46
21705.5	147878	148744	23	46
17542.5	142330	156360	23	46
9530.5	132636	153160	23	46
17122.5	145433	153314	23	46
4097	136844	168286	23	46
6417.5	128939	159474	23	46
17296	143922	156218	23	46
7032.5	132854	159902	23	46
8882.5	139347	159376	23	46
2418	128803	166214	23	46
5045	141435	160602	23	46
12587	145752	168738	23	46
5045.5	139309	167824	23	46
5344.5	134274	162860	23	46
10882.5	140092	159061	23	46
17756.5	143092	158677	23	46
18510.5	142806	159824	23	46
18180.5	143252	160329	23	46
19113.5	143290	163142	23	46
21615.5	148482	166994	23	46
19928.5	133168	157174	23	46
18892.5	144372	164336	23	46
21240	133268	154276	23	46
22156	140778	158024	23	46
16092.5	144164	161908	23	46
19203	134960	155094	23	46
17536	154092	157666	23	46
40874.5	210298	196274	23	47
35356.5	213374	202720	23	47
34412.5	172398	201140	23	47
37416.5	180679	200756	23	47
30397.5	198876	193596	23	47
30000.5	203900	210864	23	47
35066	214020	203758	23	47
36768.5	178282	198716	23	47
38506.5	214106	204088	23	47
28554	195504	203900	23	47
35051.5	173569	198107	23	47
28802	190166	220450	23	47
22532	202544	206242	23	47
24116	200880	207890	23	47
24600	193580	208866	23	47
36850	200103	211128	23	47
30745	189167	222933	23	47
22603.5	195666	208986	23	47
34758.5	197648	217551	23	47
36791.5	198028	215119	23	47
35242.5	198835	211512	23	47
27129	201326	208640	23	47
7915.5	154369	198576	23	47
7491.5	155312	199712	23	47
11975	179080	216169	23	47
13052	175582	226721	23	47
12545	161898	200462	23	47
7142.5	163356	214075	23	47
34316.5	175333	176170	23	47
816	160976	218470	23	47
11258.5	158008	199114	23	47
820.5	155452	204906	23	47
13503	180768	221886	23	47
13065.5	181910	223594	23	47
12947	182348	204770	23	47
6599	182884	236606	23	47
12945.5	179013	223272	23	47
13856	182032	218670	23	47
7383.5	156581	201988	23	47
10060.5	163978	201850	23	47
34754.5	172935	181660	23	47
9858	158439	201104	23	47
10679	159592	200500	23	47
7667	163461	218326	23	47
15474.5	176658	215872	23	47
12307	160282	198993	23	47
33830	172154	180764	23	47
13979.5	182094	220440	23	47
36358.5	178510	174406	23	47
10979.5	171892	208534	23	47
14421.5	181737	224583	23	47
10421	170871	208006	23	47
6832	158034	207482	23	47
7073	175474	210370	23	47
11952.5	178488	213600	23	47
7228.5	185548	218681	23	47
3553	189440	219376	23	47
9083.5	184437	217358	23	47
7465.5	181420	213272	23	47
164	188028	213157	23	47
5786	181424	213480	23	47
7622	188298	220085	23	47
17483.5	164808	200328	23	47
8776.5	187433	220324	23	47
26933.5	165740	197772	23	47
15121	190858	216474	23	47
17115.5	191288	214062	23	47
20182	189524	212564	23	47
15993.5	199300	217962	23	47
8859.5	185096	224437	23	47
16843	183460	223431	23	47
4535	184764	236227	23	47
4842.5	189704	212252	23	47
6097	183955	236336	23	47
11056	195500	223506	23	47
20176	208034	215193	23	47
15181	200258	220127	23	47
4810	183150	236698	23	47
11080	183670	223168	23	47
8430.5	190798	211662	23	47
37261	177642	193264	23	47
18778.5	192516	210280	23	47
36661.5	175519	193132	23	47
19350	184172	229830	23	47
34539	177825	193852	23	47
35324	174326	196234	23	47
36375	196599	182748	23	47
87444.5	136848	121816	24	48
120418	161242	134531	24	48
103832	133538	126794	24	48
106318	139265	129676	24	48
100208	130466	121261	24	48
93751	137016	118370	24	48
102955	152146	156030	24	48
92376	136338	116353	24	48
98301	159312	150700	24	48
101580	153061	151502	24	48
105634	155303	161452	24	48
93041	144355	124718	24	48
90708	154136	128817	24	48
92002.5	144686	123766	24	48
88827.5	155500	121427	24	48
95140.5	158450	126346	24	48
96679	159202	123028	24	48
90647	156278	126052	24	48
97605	148410	129884	24	48
97200.5	153386	132514	24	48
106485	143112	127843	24	48
107096	144080	127298	24	48
110288	144948	127030	24	48
95962.5	148120	106757	24	48
97497.5	140847	114027	24	48
108945	146392	125188	24	48
110054	143480	128815	24	48
112035	162424	135134	24	48
109212	171410	139695	24	48
108692	173228	143384	24	48
109424	148126	132694	24	48
111000	165333	140622	24	48
105508	153503	119648	24	48
101322	157318	116504	24	48
104690	155166	133309	24	48
106407	142056	139768	24	48
101082	146144	133004	24	48
81908.5	136792	124116	24	48
87450	135464	126422	24	48
110847	159699	143238	24	48
84980.5	136938	122544	24	48
86580	132431	129446	24	48
110396	192839	167568	24	49
112404	193988	164179	24	49
134586	180925	147100	24	49
128096	183442	163436	24	49
129249	181291	167364	24	49
135174	186447	169070	24	49
121726	185770	191958	24	49
131982	185472	152968	24	49
127456	177548	168077	24	49
109906	192690	168832	24	49
128396	183960	168987	24	49
129901	184029	161062	24	49
132374	186249	150640	24	49
135445	187374	170936	24	49
131044	186802	154017	24	49
115157	162030	162604	24	49
124436	188082	193060	24	49
129680	189567	189665	24	49
132432	190988	167012	24	49
135786	188624	165346	24	49
126216	192008	190160	24	49
137173	198733	170950	24	49
116492	176736	173598	24	49
131510	194854	172235	24	49
132400	198240	174570	24	49
137100	188768	172979	24	49
131118	196617	179915	24	49
119428	182902	132121	24	49
140944	191746	174218	24	49
116140	177970	181694	24	49
133328	170276	162644	24	49
125922	183759	186049	24	49
127544	183648	182425	24	49
121342	177443	175317	24	49
128918	182696	180856	24	49
134109	169058	159886	24	49
126022	184459	182889	24	49
132091	172606	161148	24	49
115129	190527	175360	24	49
132032	176937	162958	24	49
133478	177282	163064	24	49
129482	186908	158588	24	49
114884	191548	176555	24	49
121320	187647	182644	24	49
132364	199832	145010	24	49
134534	178350	163404	24	49
132348	182722	166246	24	49
132612	189148	163993	24	49
128904	190460	156487	24	49
129426	187928	158266	24	49
139078	180738	161301	24	49
120446	184344	131396	24	49
116704	193020	177042	24	49
121900	184976	130910	24	49
124622	193234	174038	24	49
129268	168334	161666	24	49
136140	182064	162218	24	49
118108	194067	177967	24	49
128372	166986	161124	24	49
135369	179960	163140	24	49
132014	183602	161065	24	49
116484	191604	179501	24	49
142292	176952	159850	24	49
118162	189078	173992	24	49
118639	191418	176014	24	49
126300	174420	169516	24	49
89132	153916	174590	25	50
60552	135333	140965	25	50
92532.5	169863	156481	25	50
74323	142198	125092	25	50
83506	153819	140418	25	50
81423	162201	158010	25	50
81005.5	162354	158960	25	50
90087	166746	162191	25	50
76294.5	151135	133573	25	50
82999.5	162355	158968	25	50
90048	165027	162274	25	50
77049	151102	134276	25	50
71719.5	142792	129370	25	50
76858.5	130722	149212	25	50
75751	139416	150134	25	50
68381	135023	131126	25	50
96711.5	152666	155060	25	50
77404	162283	152712	25	50
57930.5	134032	138470	25	50
85912	161668	159252	25	50
93875.5	154341	155300	25	50
89640	159774	158182	25	50
90360.5	158598	156846	25	50
93812.5	157483	149159	25	50
94981.5	159892	154985	25	50
92192	156308	155992	25	50
90164	158609	160640	25	50
67564	141953	157038	25	50
74456.5	150658	129992	25	50
89702	158548	177272	25	51
91347.5	160096	176122	25	51
99160.5	202339	179092	25	51
111679	188409	193686	25	51
111414	190316	189991	25	51
98467	200446	173200	25	51
93641.5	159700	169840	25	51
109290	191234	196486	25	51
113214	185672	190144	25	51
101688	202314	173838	25	51
99410.5	198467	173711	25	51
83940	179828	185394	25	51
84535	180916	186808	25	51
105322	197092	197182	25	51
104813	195950	198498	25	51
107592	199170	190114	25	51
87789.5	156914	175006	25	51
85369	186624	179596	25	51
95120.5	177883	183126	25	51
86919	185726	186497	25	51
94431	180278	183269	25	51
85308.5	185606	179648	25	51
81126.5	185629	181965	25	51
86231.5	186015	184208	25	51
84463	179978	211548	25	51
91870	189240	176603	25	51
86345.5	187326	178806	25	51
91107	176946	212903	25	51
114602	196878	183596	25	51
82983	179970	191149	25	51
89033	188293	176274	25	51
96083.5	190682	173316	25	51
96495	189942	176446	25	51
90638	194326	180908	25	51
116844	198840	182381	25	51
114790	202152	186414	25	51
90718	166429	163540	25	51
86240.5	181022	211060	25	51
105482	174588	171338	25	51
109916	171601	177879	25	51
86585	183782	189334	25	51
113268	198648	185616	25	51
98139.5	189389	179734	25	51
101191	186818	200466	25	51
103243	190414	179230	25	51
99726	189354	183526	25	51
96725.5	195501	181267	25	51
114400	200182	184762	25	51
101340	189833	183473	25	51
89382.5	188106	181768	25	51
82065.5	182232	196438	25	51
89286.5	187645	189960	25	51
90760	168532	164821	25	51
88532	187104	183064	25	51
97159	190080	186984	25	51
107381	174007	177426	25	51
89616	188479	192594	25	51
98797	190966	170875	25	51
101090	195188	171908	25	51
98615.5	189336	184158	25	51
97423	194366	185532	25	51
103671	195642	185142	25	51
108352	174632	171330	25	51
99191	190600	186807	25	51
92052	186890	209360	25	51
105688	172246	177926	25	51
106499	192817	167888	25	51
84130.5	158384	189050	25	51
88372	184570	202714	25	51
93147	178082	166164	25	51
93680	190708	192326	25	51
113584	179120	182888	25	51
98189	193834	201878	25	51
77108.5	158234	191449	25	51
98329	193784	202862	25	51
91164	170464	166004	25	51
97013.5	192144	195760	25	51
100664	194518	202878	25	51
90563	188000	207243	25	51
97888	192868	197450	25	51
88398	193051	204446	25	51
95667.5	193392	203448	25	51
77656	170382	189518	25	51
104479	192975	173764	25	51
91748.5	193292	204331	25	51
109606	191630	176056	25	51
112856	191178	176202	25	51
87924.5	196104	206796	25	51
99291	193664	204813	25	51
91807	191255	204782	25	51
109322	189713	177890	25	51
104923	189529	181192	25	51
108798	195384	179378	25	51
112236	181832	189540	25	51
112868	189790	186762	25	51
88451.5	127686	137443	26	52
101888	127286	150010	26	52
88883.5	124858	140976	26	52
89112.5	124516	139088	26	52
89133	130042	143607	26	52
99241.5	117592	161534	26	52
95243	122522	145986	26	52
104866	130589	126266	26	52
91169.5	129276	144492	26	52
104350	130008	124996	26	52
98953	125634	134624	26	52
115587	130139	149575	26	52
100828	124630	172289	26	52
95006.5	131315	145428	26	52
124938	132368	160620	26	52
102500	122961	170646	26	52
123851	136031	149976	26	52
118558	129354	155942	26	52
112804	130810	143808	26	52
125736	135068	159838	26	52
120793	130371	155762	26	52
100015	127602	174696	26	52
113974	151725	158345	26	52
109058	118942	156870	26	52
116132	131587	148588	26	52
108726	136662	133096	26	52
97261.5	124828	136280	26	52
101283	126151	173881	26	52
112566	152594	160252	26	52
110880	132688	134417	26	52
102538	128105	141964	26	52
124208	129510	161376	26	52
109742	135978	136189	26	52
107557	135957	140958	26	52
104315	130023	140254	26	52
113094	132732	136097	26	52
106838	138180	139497	26	52
122328	144583	153019	26	52
114033	133188	137458	26	52
115190	127128	162032	26	52
122404	151171	155283	26	52
116902	123925	160552	26	52
117382	125306	161250	26	52
118627	133727	145958	26	52
116382	134076	140372	26	52
97141.5	114738	140246	26	52
103950	118184	142879	26	52
92412	114446	148824	26	52
102620	123038	148704	26	52
92445.5	114303	161187	26	52
105993	110343	139069	26	52
96886	114750	149824	26	52
107002	112998	141120	26	52
100376	123101	147593	26	52
114109	115334	144917	26	52
104317	121593	150408	26	52
135678	170619	168226	26	53
141556	171740	168303	26	53
137220	178874	176833	26	53
117672	144218	191412	26	53
116528	147788	191838	26	53
119878	156630	174316	26	53
123329	151074	203766	26	53
120570	139836	190224	26	53
134146	171149	167639	26	53
114304	143431	189270	26	53
136316	171016	167438	26	53
113879	151261	192893	26	53
113971	144629	198542	26	53
120428	153672	202608	26	53
119854	142410	191870	26	53
128026	169792	192118	26	53
112009	155014	162444	26	53
139530	157352	176152	26	53
143400	160668	186188	26	53
121022	161976	199002	26	53
120753	149152	190080	26	53
125498	170714	201419	26	53
134785	179708	195500	26	53
134774	171771	195195	26	53
143548	172625	188088	26	53
124966	171826	202800	26	53
147412	167115	176094	26	53
107282	142016	186542	26	53
124700	153200	153330	26	53
146777	169992	176076	26	53
117300	157164	202608	26	53
122832	152846	155907	26	53
137094	168286	199394	26	53
106583	134820	186826	26	53
143823	170256	200504	26	53
131438	164372	191781	26	53
123948	155745	156248	26	53
107272	148896	180946	26	53
119258	159196	160139	26	53
118570	168032	176452	26	53
123430	162212	159920	26	53
145693	153306	191317	26	53
120265	169998	180678	26	53
124053	173173	184135	26	53
141579	170476	166808	26	53
140978	171270	161941	26	53
129158	162973	158234	26	53
118287	143096	181998	26	53
134953	168537	164975	26	53
119607	139523	179988	26	53
120222	144128	179944	26	53
123248	137346	172564	26	53
122498	142102	178646	26	53
120965	163902	167732	26	53
124328	163366	160578	26	53
126200	163709	160006	26	53
129249	168582	169248	26	53
129824	170850	167524	26	53
97373	126079	174796	27	54
97372.5	127416	175469	27	54
93566.5	126828	176870	27	54
66906.5	120344	181100	27	54
99447.5	132712	178225	27	54
96660.5	133772	177104	27	54
97153	131402	177212	27	54
79675.5	118704	144896	27	54
76089	127208	147022	27	54
80659.5	116116	145158	27	54
84051	114329	146277	27	54
81607	107602	150720	27	54
78944	118079	144513	27	54
85911	130339	188082	27	54
85802.5	127907	147695	27	54
92140	146318	174136	27	54
89417	114496	163437	27	54
94077.5	144314	170402	27	54
89655.5	118348	166768	27	54
92985.5	141885	189196	27	55
89083.5	153120	186783	27	55
107238	145478	198815	27	55
109902	179034	213318	27	55
90675.5	140015	193488	27	55
111910	163634	194550	27	55
100732	136250	188312	27	55
114356	159223	198512	27	55
112460	148096	200010	27	55
92278	147722	222323	27	55
91436	175906	212130	27	55
115800	152277	219927	27	55
103056	164293	225691	27	55
115842	153589	218372	27	55
105882	138102	186409	27	55
84793.5	149124	193050	27	55
95029	171226	208583	27	55
82574.5	168041	207788	27	55
102824	150392	175730	27	55
99760.5	170930	207378	27	55
102382	155614	174262	27	55
84471	139609	197312	27	55
82564	150658	195625	27	55
86530.5	149821	190070	27	55
86418	151846	190426	27	55
87398	139102	192803	27	55
84751	155207	198140	27	55
85877.5	153297	188598	27	55
88236	141701	193122	27	55
84925.5	156129	188997	27	55
80924.5	157056	190848	27	55
83944.5	158092	192108	27	55
83568	139090	198351	27	55
81737.5	146442	203654	27	55
83733.5	157410	194526	27	55
78064	134912	199804	27	55
113622	171660	213156	27	55
83639	159898	206718	27	55
112586	171872	214551	27	55
83840.5	164798	209062	27	55
111006	176909	213404	27	55
82919.5	158798	207892	27	55
84291.5	159265	205194	27	55
84972.5	146570	219328	27	55
114921	168633	212206	27	55
85430.5	145714	216007	27	55
114268	169218	217186	27	55
95879	143436	182858	27	55
62644.5	160936	170732	28	56
51214.5	137098	140936	28	56
56574	139548	150338	28	56
65799	162268	172263	28	56
58084.5	141907	179978	28	56
62287.5	165422	172872	28	56
67362.5	166098	173194	28	56
48336.5	136710	158416	28	56
66209.5	162734	166440	28	56
47677	143796	151750	28	56
46961.5	142156	153362	28	56
44871.5	142918	152070	28	56
30556	117866	159263	28	56
45776.5	150631	168046	28	56
48756	155179	165111	28	56
56388	135392	140020	28	56
30886.5	131712	154462	28	56
46930	153365	166631	28	56
53732	162317	172115	28	56
46669	145340	174270	28	56
50716.5	153270	160960	28	56
37346.5	138774	176114	28	56
56570.5	149104	161718	28	56
40115.5	137557	178583	28	56
56082.5	141939	152846	28	56
55863.5	143127	154184	28	56
61099	145724	161589	28	56
40734	136752	180048	28	56
39312	134992	181162	28	56
55217.5	157578	166364	28	56
56731.5	159286	167020	28	56
38955	134324	182518	28	56
60681.5	146804	162228	28	56
54280.5	159288	166323	28	56
61777.5	148200	163216	28	56
56850	159978	167712	28	56
59682	160409	168842	28	56
78925	179156	210866	28	57
66057	185490	223318	28	57
66677	186516	194415	28	57
63853	186904	215544	28	57
62977.5	186127	221928	28	57
67791	200847	209478	28	57
67235.5	195197	211016	28	57
64897.5	194730	210937	28	57
74163	195586	207884	28	57
69445	198720	206055	28	57
78721.5	189246	205582	28	57
78932.5	191448	206432	28	57
72814	195799	207815	28	57
