19
169417	198149	138758	3	3
177692	146449	116686	3	3
137584	175434	138802	3	3
129385	190816	134976	3	3
178440	146956	124470	3	3
184905	175628	148786	3	3
140258	173743	131807	3	3
133590	170382	113494	3	3
163574	125018	134878	3	3
133011	178272	132062	3	3
141346	172107	156957	3	3
178960	142636	128516	3	3
178940	144429	133081	3	3
175327	157466	113976	3	3
184806	169962	155234	3	3
138988	182277	134179	3	3
173627	157467	117947	3	3
126366	123629	145154	3	3
177948	178991	150822	3	3
130837	125669	154519	3	3
176046	157378	117019	3	3
196186	194898	110130	3	3
132114	113732	99962.5	3	3
179008	139772	121298	3	3
137614	167262	135813	3	3
124612	126174	128602	3	3
134102	174246	134417	3	3
196857	195602	111039	3	3
135737	184008	133572	3	3
172942	154799	122626	3	3
140770	115094	102245	3	3
136598	162544	141296	3	3
135928	167918	105454	3	3
134454	169576	113620	3	3
178195	141872	124713	3	3
129234	125140	151426	3	3
120500	124268	101494	3	3
177266	160502	102299	3	3
170342	169272	120212	3	3
186498	138262	148717	3	3
136700	122165	144030	3	3
188261	173217	152207	3	3
130144	167296	139987	3	3
145360	135911	133090	3	3
187078	171782	150572	3	3
188736	174150	154278	3	3
114592	119214	131805	3	3
181586	138317	117434	3	3
147322	142306	173611	3	3
120884	137569	139858	3	3
132266	175052	134988	3	3
189335	193566	108392	3	3
185902	170812	149224	3	3
170873	164530	115942	3	3
155698	139510	134402	3	3
110190	110513	136017	3	3
137170	134850	142879	3	3
173534	161028	110274	3	3
175269	161762	128159	3	3
142046	162605	150248	3	3
126220	122148	99683	3	3
169992	170655	115546	3	3
172653	172102	117768	3	3
138656	168682	147966	3	3
113508	112168	128978	3	3
145310	137417	164628	3	3
166001	194098	142084	3	3
180834	139528	118983	3	3
114572	124237	122220	3	3
162562	190063	149432	3	3
148710	167198	152933	3	3
143621	164320	149720	3	3
113862	118239	133552	3	3
146028	165873	150524	3	3
118932	126558	116892	3	3
124508	139840	141798	3	3
123198	127537	115212	3	3
125458	138116	146692	3	3
175987	160388	111007	3	3
172390	169164	132366	3	3
121323	122715	124028	3	3
171998	171241	134881	3	3
163730	194726	153002	3	3
133122	142248	76817	3	3
141733	126894	144947	3	3
146945	172447	147370	3	3
162136	189392	148601	3	3
122437	138380	141358	3	3
149575	133170	151970	3	3
113947	113284	133566	3	3
162460	190512	144176	3	3
124786	127078	113778	3	3
182910	138986	117680	3	3
142520	162970	151603	3	3
123234	138632	141635	3	3
137118	176726	140710	3	3
150938	138143	152596	3	3
141737	111498	122474	3	3
122284	123946	121414	3	3
140250	181558	135613	3	3
140587	113183	120696	3	3
150582	140610	151855	3	3
101496	208946	98830	4	4
85024.5	165521	125564	4	4
94241.5	236824	112536	4	4
82844	235460	122658	4	4
60305	204980	101984	4	4
85434	228462	103723	4	4
88680.5	184992	98595	4	4
86146	238259	125267	4	4
75637	228984	120282	4	4
71031	165110	90119.5	4	4
73458.5	236646	115712	4	4
85474.5	165300	126592	4	4
82958.5	234364	118882	4	4
93758	207890	105670	4	4
62555.5	210598	150292	4	4
97767	203644	172116	4	4
85714	166197	134094	4	4
77551	229540	117740	4	4
91099	236340	116171	4	4
76587	177388	106610	4	4
127674	194787	132826	4	4
92819	236346	117516	4	4
86058.5	184388	122052	4	4
69964.5	222405	130614	4	4
66559	206054	98683	4	4
107192	241336	112338	4	4
76216.5	178940	106146	4	4
81526	185919	122002	4	4
86685	181331	86287.5	4	4
82084	187748	123434	4	4
88970.5	182575	85453.5	4	4
63253	204499	100442	4	4
101562	200108	139563	4	4
85302	237060	126813	4	4
77987	223074	126356	4	4
71328.5	166094	90338	4	4
97347	234470	119472	4	4
90076	235722	99470	4	4
94290	214300	157987	4	4
65458	203444	99375	4	4
98407	203134	176968	4	4
87886	229336	101720	4	4
92593.5	238140	123096	4	4
91615.5	178722	90156.5	4	4
108592	243006	113002	4	4
99853.5	259545	111889	4	4
88607.5	237746	113962	4	4
77748	209692	141642	4	4
97643.5	202267	173260	4	4
98286.5	199204	141080	4	4
79369	229494	123371	4	4
80927	233978	118639	4	4
88174.5	200492	145116	4	4
77900	233819	118174	4	4
64471.5	205468	100072	4	4
83878.5	240104	129825	4	4
73896.5	226307	127224	4	4
62695	206134	101860	4	4
90771	238326	122604	4	4
88912.5	250311	134276	4	4
94381.5	180545	93688	4	4
97033.5	165822	97853	4	4
82044.5	234567	122088	4	4
88026.5	179451	94509	4	4
56442.5	171193	131916	4	4
89644	250156	136658	4	4
92283.5	236562	123536	4	4
95284.5	178076	96090.5	4	4
91314	249306	137176	4	4
130178	229752	140904	4	4
75815	179413	119924	4	4
110020	201132	136978	4	4
92171	186671	95787.5	4	4
94716	237650	123516	4	4
56278	192645	116545	4	4
75326.5	223022	127384	4	4
75465.5	227636	126088	4	4
80739	179002	125164	4	4
105808	252070	115396	4	4
65969	200274	108831	4	4
103764	243444	126206	4	4
95668	234814	103206	4	4
73438.5	166574	96633.5	4	4
73740.5	169117	91419	4	4
76085.5	223366	125683	4	4
78570.5	229956	125980	4	4
107400	208672	110704	4	4
81977	231684	107985	4	4
102548	259407	110408	4	4
93300	198841	141698	4	4
77152	226046	118320	4	4
58561.5	205228	103792	4	4
115800	248518	116750	4	4
100494	170292	117862	4	4
112128	211194	118963	4	4
80582.5	220038	179889	4	4
78188.5	171820	84439.5	4	4
89119.5	235194	109000	4	4
76885.5	220806	179052	4	4
89656	236257	108308	4	4
79607.5	191429	128190	4	4
70794	230350	170073	4	4
76215	227382	127534	4	4
101643	235338	126350	4	4
80713	220108	179178	4	4
75206.5	251200	140430	4	4
83891	217352	179585	4	4
107536	219643	113828	4	4
72429	162882	99536	4	4
73071	184502	103328	4	4
100750	184464	119904	4	4
86531	232848	108052	4	4
75758.5	172897	93171.5	4	4
83706.5	231500	107328	4	4
104945	252996	116128	4	4
82320	218816	179852	4	4
75481.5	171947	91381	4	4
89676	238842	105549	4	4
53646	187299	119656	4	4
82182.5	199540	81151.5	4	4
80229	232092	169460	4	4
79535	172129	84932.5	4	4
94150	236067	140680	4	4
50547	159671	109964	4	4
101312	238773	107753	4	4
74198	183444	102401	4	4
118472	215570	124478	4	4
99094.5	239442	108814	4	4
111412	239914	121058	4	4
103285	204060	155948	4	4
103194	174769	118601	4	4
75682	171014	92629	4	4
80886	232846	107273	4	4
104505	249556	102424	4	4
115125	207680	117176	4	4
85077	232237	108245	4	4
112609	209192	119792	4	4
78120.5	172295	94639.5	4	4
78737	220364	179108	4	4
114010	208962	123002	4	4
73855	182978	105245	4	4
86910	231988	141935	4	4
89068	217472	165475	4	4
68806	175064	87782	4	4
79840.5	235472	106804	4	4
98137.5	233902	104870	4	4
75466.5	223466	172664	4	4
67055.5	185252	96690	4	4
116401	215394	123519	4	4
96964.5	227536	143886	4	4
63593.5	216874	137576	4	4
90923.5	236892	109800	4	4
74597	229802	168076	4	4
76411.5	196983	134849	4	4
117712	219528	126526	4	4
63129	214668	141034	4	4
67586	189652	97699.5	4	4
116336	220056	131574	4	4
85078	194529	86801.5	4	4
76198.5	199354	90652	4	4
60741.5	158560	111859	4	4
69730.5	223986	168480	4	4
71710	183198	96181.5	4	4
95043	204958	102422	4	4
102856	227524	112284	4	4
53654	208110	116274	4	4
107238	227242	149434	4	4
117180	208684	125736	4	4
76702	204090	86368.5	4	4
112662	228622	125648	4	4
113514	198764	142118	4	4
66666	192518	97918	4	4
109484	236596	116615	4	4
116524	217847	123198	4	4
80380	185342	146812	4	4
77167.5	203992	88498	4	4
121396	243576	122328	4	4
81475	187703	148618	4	4
71410.5	187389	98887.5	4	4
105214	228178	150713	4	4
110478	229827	124745	4	4
85704.5	195512	84220.5	4	4
104465	230178	111756	4	4
113296	233306	111292	4	4
84020.5	204934	127917	4	4
50760.5	162536	117222	4	4
117754	226966	127792	4	4
48277.5	173144	121458	4	4
114110	197130	144234	4	4
81131	154929	118660	4	4
102799	234560	126630	4	4
102356	204035	126660	4	4
84703.5	155594	115248	4	4
86543	155752	121855	4	4
95383	200193	91624	4	4
88410.5	243810	111473	4	4
92867.5	154508	107896	4	4
111460	209112	163220	4	4
84144.5	155791	110452	4	4
121262	202416	137112	4	4
64760.5	218552	160965	4	4
72958.5	204503	94753.5	4	4
115698	229772	130998	4	4
80854	197702	88443	4	4
66322	221675	164478	4	4
79737	203406	90776.5	4	4
79598.5	169643	146262	4	4
105046	260209	103480	4	4
73673.5	153636	111307	4	4
88036.5	240828	113616	4	4
75219.5	152294	111580	4	4
119107	206098	127830	4	4
82191	200816	90539.5	4	4
119365	214316	127167	4	4
103470	245034	132078	4	4
83767	155212	115324	4	4
109374	238991	112934	4	4
80540	186966	153670	4	4
109782	235897	117744	4	4
122698	200589	135574	4	4
81013.5	146556	112623	4	4
106651	208143	108609	4	4
51804.5	165986	119990	4	4
102820	194844	101175	4	4
113402	204727	143007	4	4
74041	155120	110045	4	4
110059	235686	131839	4	4
121151	203212	130048	4	4
115681	202276	145869	4	4
114232	230686	128662	4	4
82577.5	189302	123880	4	4
81529	188309	147059	4	4
114480	220847	133820	4	4
82171	154316	113980	4	4
115810	229104	128400	4	4
124582	208388	134766	4	4
76796	249123	122476	4	4
116504	224542	129851	4	4
117821	229387	126838	4	4
119060	212729	127670	4	4
100313	204328	124048	4	4
64617.5	219219	158758	4	4
50921	213418	122225	4	4
102558	259115	106385	4	4
77772	153015	115182	4	4
110669	235312	130101	4	4
76346.5	195262	174621	4	4
80048.5	236827	163229	4	4
122050	200543	131130	4	4
112908	232932	129223	4	4
108665	244242	129748	4	4
73549.5	155909	103614	4	4
74143	204182	93990	4	4
74383.5	205042	94619	4	4
70746	158426	100045	4	4
82789.5	198948	88952.5	4	4
79267	160993	113340	4	4
101636	202739	124770	4	4
81428.5	198419	93317	4	4
112284	207766	147551	4	4
84256.5	197661	83348	4	4
117864	231464	125510	4	4
88375.5	239668	108543	4	4
75895	187634	177046	4	4
67385	185372	81639	4	4
114586	201312	150468	4	4
122845	210338	137597	4	4
69788.5	188246	81133	4	4
71790	189943	81467.5	4	4
92516.5	156734	107292	4	4
91157	157092	107503	4	4
88311	248740	110420	4	4
115310	200569	150728	4	4
113250	199574	112450	4	4
120068	203702	130695	4	4
94937	202745	96090	4	4
88990	241929	115862	4	4
95684.5	196276	166606	4	4
103548	229886	101588	4	4
82748	205730	81267.5	4	4
81155.5	199368	88707	4	4
106402	203863	115936	4	4
74302.5	188232	156813	4	4
111658	206214	120740	4	4
108858	240100	130640	4	4
83480	247302	112686	4	4
123514	207979	132110	4	4
121405	211477	145457	4	4
102552	203930	118042	4	4
87671.5	240990	109403	4	4
102379	198324	115322	4	4
86633.5	247641	110918	4	4
124064	209524	132748	4	4
90211	240826	100776	4	4
104348	225475	109260	4	4
108686	230401	102844	4	4
97181	243858	112336	4	4
91064.5	240366	99428	4	4
84464	242583	123708	4	4
118828	217410	126962	4	4
82279	249727	115818	4	4
104708	200614	128420	4	4
115276	230395	131482	4	4
108660	191975	128686	4	4
125887	215972	137214	4	4
98007	240898	112316	4	4
101488	242485	112230	4	4
124868	232035	140788	4	4
88666.5	239406	106644	4	4
115469	223559	160318	4	4
103854	202292	130536	4	4
101686	209622	117983	4	4
120379	215952	129212	4	4
123710	232620	136934	4	4
62630.5	214004	117930	4	4
87210	209812	80826.5	4	4
125655	230308	136248	4	4
103308	251456	111674	4	4
94922	206054	92180.5	4	4
106305	201362	111592	4	4
99021.5	159258	115864	4	4
98192	196016	164920	4	4
59857.5	210850	118559	4	4
92429.5	249066	112355	4	4
37776.5	172059	101513	4	4
104227	237544	105882	4	4
120476	221074	128895	4	4
92808	207433	115415	4	4
87058	242626	104280	4	4
97843.5	253280	112974	4	4
89405	241399	101745	4	4
119772	223082	129436	4	4
91658.5	207613	112490	4	4
90190.5	239291	103783	4	4
134538	210283	139084	4	4
101547	208130	119556	4	4
134853	210697	139872	4	4
114206	206545	125300	4	4
52191	242951	138915	4	4
116364	222846	156010	4	4
70963.5	218774	120742	4	4
100240	243394	125602	4	4
73207	220385	119862	4	4
119396	223888	128652	4	4
51826	206494	111396	4	4
57761.5	142810	130992	4	4
103344	242590	112318	4	4
38909.5	171768	101480	4	4
102766	244524	126845	4	4
66723.5	216974	116972	4	4
130209	205185	137600	4	4
96418.5	206960	118489	4	4
69115.5	217883	118752	4	4
101650	212820	115293	4	4
70286	217964	119101	4	4
51006	160678	114965	4	4
135403	209180	139710	4	4
92517.5	253114	123290	4	4
49086.5	201109	111939	4	4
114528	195708	148631	4	4
126562	225170	130692	4	4
67539.5	208096	132299	4	4
102154	252302	123156	4	4
80062	196835	170200	4	4
74323	219932	120714	4	4
49006.5	205856	119245	4	4
83676	255763	119844	4	4
58764.5	154374	123708	4	4
73981	198053	170484	4	4
46328.5	184420	121726	4	4
61157	156716	118544	4	4
83784.5	232148	112096	4	4
80282.5	173184	84953.5	4	4
97975.5	163643	115150	4	4
80713.5	255365	121238	4	4
82246.5	173818	99469.5	4	4
127578	224384	128852	4	4
121094	189042	124440	4	4
68973.5	151233	118410	4	4
61242	210498	140210	4	4
122511	189556	129383	4	4
64007.5	218432	134034	4	4
81602	169850	105775	4	4
74251.5	213557	127352	4	4
123448	187738	129504	4	4
80900.5	201415	171604	4	4
97140	256287	111350	4	4
83123.5	204582	170802	4	4
76399	197604	168548	4	4
122558	198668	131838	4	4
92042	230634	118879	4	4
83584	223459	99767.5	4	4
83715	177270	85573	4	4
77595.5	208112	90126	4	4
81954.5	232012	131958	4	4
79618.5	197056	173774	4	4
123934	194846	131665	4	4
75448	223960	118554	4	4
71777	173336	116664	4	4
75554	210274	99325.5	4	4
72162.5	212917	139388	4	4
72652	217257	122996	4	4
58921.5	158537	117418	4	4
71648	172262	116407	4	4
101842	229452	112486	4	4
82754	170784	83622	4	4
69776	212862	140483	4	4
84446.5	169786	84118	4	4
78461	220944	127797	4	4
124449	190592	130896	4	4
88488	235840	114782	4	4
72384.5	151942	129745	4	4
83602	233092	114592	4	4
81013	176712	88931	4	4
98965	257164	108585	4	4
86726.5	234454	113340	4	4
89427.5	235084	111326	4	4
71620.5	238078	114706	4	4
77251	238620	159198	4	4
28241	204456	186830	5	5
4517	142384	173805	5	5
40874.5	210298	196274	5	5
56080	193958	181449	5	5
35356.5	213374	202720	5	5
19332.5	182167	130534	5	5
22221.5	179902	123514	5	5
45702.5	168056	158516	5	5
34412.5	172398	201140	5	5
20105	161733	169822	5	5
26186.5	206138	184659	5	5
38253	205292	183064	5	5
34051.5	205330	185224	5	5
30529	212236	198965	5	5
36434	200732	182885	5	5
27678.5	206312	186283	5	5
36372	207358	184799	5	5
70136.5	190142	189124	5	5
50916.5	195592	181484	5	5
42913	180094	157922	5	5
39801	205428	181184	5	5
5899	138461	177353	5	5
5568	139037	184196	5	5
45077.5	174342	166225	5	5
37416.5	180679	200756	5	5
41567	188595	143964	5	5
30397.5	198876	193596	5	5
52671.5	195752	175024	5	5
4699.5	139066	171053	5	5
30000.5	203900	210864	5	5
2707.5	142620	175501	5	5
52778	194254	177308	5	5
31758	205560	185464	5	5
31506.5	200477	146026	5	5
34597	211864	196935	5	5
35066	214020	203758	5	5
39786	192252	136181	5	5
27910.5	203275	187833	5	5
42011	191386	146499	5	5
25802	161728	169746	5	5
36768.5	178282	198716	5	5
63046.5	216013	170829	5	5
1941	139705	185540	5	5
38506.5	214106	204088	5	5
4041	148998	181642	5	5
28410.5	210836	197925	5	5
32753	201400	136816	5	5
26810	205741	187454	5	5
3381	143965	173697	5	5
18801	181368	131295	5	5
46439	168413	160366	5	5
52346	198528	156180	5	5
1176	142440	176468	5	5
63708	213421	166848	5	5
50622	195712	182170	5	5
43058	180124	159540	5	5
64183.5	198318	156454	5	5
55473	193098	184684	5	5
34480.5	138812	140390	5	5
33728	213742	203026	5	5
17716.5	178172	131150	5	5
49123	224124	148984	5	5
52263	194006	175772	5	5
12752	221481	174888	5	5
20374	182416	131728	5	5
33922	199342	164422	5	5
8344.5	217536	184444	5	5
44960	223774	147923	5	5
28554	195504	203900	5	5
35051.5	173569	198107	5	5
61651	210833	169546	5	5
38170.5	200104	142798	5	5
41328	196071	145942	5	5
1551	146742	182446	5	5
43883.5	189097	153528	5	5
64229	223686	176084	5	5
42639.5	194038	148734	5	5
46998.5	225728	144423	5	5
75100	203792	202768	5	5
12817.5	219206	175881	5	5
28802	190166	220450	5	5
22532	202544	206242	5	5
11522.5	163894	137144	5	5
64143.5	218357	172836	5	5
142	129964	167532	5	5
51968.5	221797	149404	5	5
24116	200880	207890	5	5
7096.5	172966	151284	5	5
13835.5	166714	136118	5	5
24600	193580	208866	5	5
46720.5	191418	160208	5	5
8255.5	181026	171314	5	5
11014.5	150817	193188	5	5
36850	200103	211128	5	5
13152.5	180144	152883	5	5
43603	191587	153204	5	5
944.5	152268	183255	5	5
57286.5	182459	170576	5	5
38199	158614	128836	5	5
39996.5	158382	128637	5	5
65744	220579	174830	5	5
43987.5	191910	159800	5	5
15412.5	225412	183494	5	5
11077.5	136376	170679	5	5
30745	189167	222933	5	5
937.5	130696	178844	5	5
22094	144860	174526	5	5
6659.5	180306	172254	5	5
45248.5	208990	191416	5	5
10538	185533	162248	5	5
50289	225181	149731	5	5
43669.5	190904	148014	5	5
12716.5	181841	151222	5	5
10333.5	181732	170194	5	5
71896	220740	180422	5	5
19628.5	183553	167166	5	5
4353	146710	179518	5	5
6281.5	142906	177907	5	5
43821.5	216726	156062	5	5
42525	192818	165286	5	5
40836	193746	166742	5	5
22603.5	195666	208986	5	5
74373.5	220748	179542	5	5
66914	221010	169588	5	5
68673.5	203384	208218	5	5
34758.5	197648	217551	5	5
70301	204108	207110	5	5
44317.5	186121	165900	5	5
57115	186228	171011	5	5
36791.5	198028	215119	5	5
58190.5	186244	173997	5	5
13166	224976	183387	5	5
16637	146328	174220	5	5
47884.5	172719	138374	5	5
562.5	134679	180544	5	5
11395.5	182432	167460	5	5
18973.5	146289	173770	5	5
35242.5	198835	211512	5	5
54171	223580	153725	5	5
41426	219280	151760	5	5
3502.5	150017	196760	5	5
27129	201326	208640	5	5
53477	169510	141692	5	5
20569.5	181454	166082	5	5
39550.5	141554	152328	5	5
7915.5	154369	198576	5	5
33754	143859	158167	5	5
22590	185090	167987	5	5
11650.5	149735	189281	5	5
5621.5	182809	172696	5	5
21574	179083	166066	5	5
7491.5	155312	199712	5	5
14392	208750	214534	5	5
11801	154158	183758	5	5
11587.5	183237	165312	5	5
8176	151068	182428	5	5
59740.5	192865	171536	5	5
51878	175351	155268	5	5
10057.5	155900	185984	5	5
15068.5	185278	164480	5	5
11975	179080	216169	5	5
43378	211332	198868	5	5
50296.5	174358	166174	5	5
36854	160753	161789	5	5
54616.5	215681	200896	5	5
13052	175582	226721	5	5
63243	190844	171952	5	5
12545	161898	200462	5	5
40578.5	140570	150516	5	5
51522.5	213860	200208	5	5
7142.5	163356	214075	5	5
19968.5	161610	179174	5	5
49119.5	172974	138054	5	5
7755	154615	184862	5	5
13892	183818	165281	5	5
22127.5	171940	135696	5	5
9135	156985	187728	5	5
40456	161866	153670	5	5
34316.5	175333	176170	5	5
47552.5	183364	197110	5	5
816	160976	218470	5	5
11258.5	158008	199114	5	5
65721.5	188952	172450	5	5
16349.5	134228	167395	5	5
57676	189472	188168	5	5
820.5	155452	204906	5	5
20020	185524	148500	5	5
13503	180768	221886	5	5
13065.5	181910	223594	5	5
25080.5	188064	131850	5	5
12947	182348	204770	5	5
63311.5	191463	186274	5	5
6599	182884	236606	5	5
37802	179734	117394	5	5
53935.5	196399	212878	5	5
39504	181136	119834	5	5
23656.5	186854	160046	5	5
52778.5	193502	196563	5	5
20966.5	214626	196496	5	5
12945.5	179013	223272	5	5
13856	182032	218670	5	5
7383.5	156581	201988	5	5
17138.5	224305	188797	5	5
10060.5	163978	201850	5	5
37286.5	172084	121222	5	5
26721.5	186870	168739	5	5
66617.5	221036	165546	5	5
19086.5	221355	192343	5	5
46031.5	160606	158646	5	5
6565.5	204085	196948	5	5
30317.5	185324	121940	5	5
21772.5	207070	175366	5	5
34754.5	172935	181660	5	5
24711.5	207818	177897	5	5
9858	158439	201104	5	5
44589	154071	159850	5	5
43051.5	192273	208252	5	5
1003	188547	201706	5	5
31259.5	182136	170797	5	5
45178	196878	195712	5	5
6999.5	147479	141182	5	5
25089.5	143088	146234	5	5
49150	203521	177634	5	5
27573.5	165488	182968	5	5
10679	159592	200500	5	5
17850	223411	189534	5	5
11428.5	143916	142056	5	5
49337	185730	205126	5	5
54058.5	174578	160438	5	5
7667	163461	218326	5	5
15474.5	176658	215872	5	5
12307	160282	198993	5	5
20715.5	162208	177892	5	5
33830	172154	180764	5	5
13979.5	182094	220440	5	5
4235.5	188650	200828	5	5
49429	181520	148415	5	5
23425.5	178571	165488	5	5
14798.5	136801	154244	5	5
36358.5	178510	174406	5	5
15417.5	146630	154135	5	5
53820	176334	156470	5	5
10979.5	171892	208534	5	5
49228	198157	213094	5	5
38344.5	149241	160147	5	5
38341.5	184850	145022	5	5
14421.5	181737	224583	5	5
26227.5	185204	168638	5	5
4646.5	188618	198952	5	5
39138.5	183410	146186	5	5
58598.5	189223	188350	5	5
15916	136184	169776	5	5
39102.5	174692	185600	5	5
32093	184658	144094	5	5
23983.5	186548	131740	5	5
28524	208946	183423	5	5
17062.5	213766	206448	5	5
47111.5	197928	187582	5	5
10421	170871	208006	5	5
12761	138272	156314	5	5
45785	195262	199800	5	5
29085	139282	146017	5	5
35283.5	208326	183673	5	5
6832	158034	207482	5	5
22853	213366	176802	5	5
48377.5	193049	202849	5	5
73351.5	190076	172776	5	5
46521	157732	159655	5	5
17015.5	213640	183252	5	5
17089	214180	205376	5	5
28722	146974	167821	5	5
39199	179142	116536	5	5
42584.5	199263	172774	5	5
47283	196443	197500	5	5
35761	207574	169531	5	5
39393	179877	119914	5	5
63083	194392	187171	5	5
7073	175474	210370	5	5
46015	197887	175002	5	5
73933	193258	175040	5	5
45715.5	179679	120932	5	5
53049.5	193752	194400	5	5
10647	229049	190716	5	5
36621.5	182428	160787	5	5
18034.5	224014	187867	5	5
48556.5	191498	163323	5	5
11952.5	178488	213600	5	5
44020	138748	140874	5	5
50630	191762	167136	5	5
29166	180516	151800	5	5
40948.5	197360	141700	5	5
49972	156719	164240	5	5
11430	195148	177862	5	5
7228.5	185548	218681	5	5
68284.5	205108	205034	5	5
3553	189440	219376	5	5
35692.5	183318	161944	5	5
43138	200138	142857	5	5
37211.5	213008	185156	5	5
9083.5	184437	217358	5	5
38037	179272	173660	5	5
46812	197774	191442	5	5
28329.5	197095	135328	5	5
52868.5	194086	192564	5	5
41854.5	199628	142482	5	5
51546	194320	200988	5	5
19690	197616	172332	5	5
18151	136910	154102	5	5
26059	208865	150823	5	5
21727.5	139801	151306	5	5
19957	140064	153260	5	5
25956	210406	181177	5	5
32362	207721	137113	5	5
45200	200460	142914	5	5
49144.5	201665	179407	5	5
7465.5	181420	213272	5	5
50177.5	201064	144592	5	5
17785.5	138016	153500	5	5
26074	209680	148758	5	5
32073	139497	145884	5	5
47345.5	204649	175684	5	5
164	188028	213157	5	5
5786	181424	213480	5	5
20886	143021	149602	5	5
7622	188298	220085	5	5
39932	203942	179612	5	5
43961.5	204678	180783	5	5
42853	198120	144856	5	5
49875	172334	133244	5	5
32301.5	193394	135038	5	5
31369.5	203974	135762	5	5
17483.5	164808	200328	5	5
13331	192742	187640	5	5
8776.5	187433	220324	5	5
37506.5	175734	124245	5	5
41925	206147	144280	5	5
48078	195100	207470	5	5
41998.5	209344	141195	5	5
34456	180686	126412	5	5
21705.5	147878	148744	5	5
17581.5	224375	183343	5	5
6737	197456	188440	5	5
26933.5	165740	197772	5	5
17542.5	142330	156360	5	5
48942.5	204330	180732	5	5
50988	204882	138706	5	5
49685	203019	140958	5	5
17553.5	228596	193160	5	5
47696.5	195456	208116	5	5
46922.5	201912	142748	5	5
49369.5	196558	204917	5	5
15121	190858	216474	5	5
54253	164404	167621	5	5
17115.5	191288	214062	5	5
20451	198776	170810	5	5
37490.5	210243	162209	5	5
40621	201941	176686	5	5
49891	199457	215689	5	5
20182	189524	212564	5	5
41496	207292	185790	5	5
43144	178234	168819	5	5
53633.5	198404	210066	5	5
46943	207678	139136	5	5
9530.5	132636	153160	5	5
53831.5	197476	211534	5	5
10316.5	196868	199514	5	5
60668.5	209205	169471	5	5
41967.5	180581	170527	5	5
17122.5	145433	153314	5	5
21741	196314	173672	5	5
39727.5	197756	147488	5	5
15993.5	199300	217962	5	5
55159	206946	171078	5	5
42828.5	167348	184784	5	5
59146	207872	170206	5	5
4097	136844	168286	5	5
6417.5	128939	159474	5	5
8859.5	185096	224437	5	5
63702.5	208039	194049	5	5
52337.5	194115	200463	5	5
17296	143922	156218	5	5
17858.5	226048	189245	5	5
42548.5	178972	169112	5	5
21607	197794	175886	5	5
54541	207548	169680	5	5
1455.5	202108	220790	5	5
42467	205798	182862	5	5
20851.5	199766	170886	5	5
7032.5	132854	159902	5	5
21739.5	204931	174119	5	5
44703.5	156096	119323	5	5
8882.5	139347	159376	5	5
22449.5	198819	182402	5	5
52248	203276	177636	5	5
16843	183460	223431	5	5
4535	184764	236227	5	5
20011.5	197970	176802	5	5
2418	128803	166214	5	5
45870	159032	116664	5	5
40380	180324	172296	5	5
4842.5	189704	212252	5	5
53289.5	204501	184208	5	5
45431	186289	170040	5	5
5045	141435	160602	5	5
6097	183955	236336	5	5
47737	198866	148914	5	5
28885	222191	166500	5	5
25559	192454	167370	5	5
40598	206216	156792	5	5
11056	195500	223506	5	5
30173.5	194274	166526	5	5
20176	208034	215193	5	5
46887	190201	167197	5	5
26084.5	207072	190620	5	5
60360	206296	182881	5	5
17185.5	225131	187136	5	5
55642.5	199610	211658	5	5
15181	200258	220127	5	5
4810	183150	236698	5	5
42510	181604	170204	5	5
27585.5	189404	168813	5	5
23755	205785	189292	5	5
12587	145752	168738	5	5
38616.5	197070	118616	5	5
5045.5	139309	167824	5	5
11080	183670	223168	5	5
5344.5	134274	162860	5	5
43835	179143	182018	5	5
37938	223120	168382	5	5
10882.5	140092	159061	5	5
45373.5	158166	117567	5	5
8430.5	190798	211662	5	5
34027	194188	167020	5	5
43680	212620	162382	5	5
26004	205486	188372	5	5
10530	155502	125637	5	5
46166	209916	163004	5	5
33317	225552	147505	5	5
40552.5	195897	117606	5	5
19542.5	191398	153631	5	5
40761	186380	120962	5	5
22853.5	205845	194418	5	5
57909.5	206137	184874	5	5
20923.5	190713	156640	5	5
22414.5	193246	164904	5	5
28765	197056	166653	5	5
27931.5	191916	174826	5	5
46394	212112	162448	5	5
48390.5	209902	164401	5	5
30409	192870	176508	5	5
17661.5	203928	163418	5	5
17756.5	143092	158677	5	5
13321	154662	157346	5	5
25541	207440	192209	5	5
49802	209350	165566	5	5
18425.5	201985	165190	5	5
22588.5	210503	191358	5	5
66375.5	200028	176609	5	5
37261	177642	193264	5	5
11361	157317	134116	5	5
38731	197478	175424	5	5
18778.5	192516	210280	5	5
26548.5	206994	189576	5	5
49669	191246	168263	5	5
47174	209706	163810	5	5
60108	205283	185575	5	5
23049	191552	162498	5	5
41722.5	183802	173590	5	5
24875	208160	191098	5	5
18510.5	142806	159824	5	5
30274	203358	174007	5	5
27511	195842	139768	5	5
18180.5	143252	160329	5	5
36661.5	175519	193132	5	5
43555.5	166031	153416	5	5
39416.5	185230	187635	5	5
33275.5	195032	136666	5	5
19113.5	143290	163142	5	5
35112.5	209208	188930	5	5
16331.5	164143	119602	5	5
42220	163418	153900	5	5
18566.5	164994	121804	5	5
37076	227331	145910	5	5
35089.5	196282	138722	5	5
27070	205164	176042	5	5
19350	184172	229830	5	5
34539	177825	193852	5	5
38966	204526	166667	5	5
21615.5	148482	166994	5	5
19928.5	133168	157174	5	5
18892.5	144372	164336	5	5
