170192	151786	38826.5	279	126
215312	109030	1906	279	126
215312	109030	38826.5	279	126
215312	151786	1906	279	126
215312	151786	38826.5	279	126
200052	135407	13131	279	127
200052	135407	45577	279	127
200052	182834	13131	279	127
200052	182834	45577	279	127
253730	135407	13131	279	127
253730	135407	45577	279	127
253730	182834	13131	279	127
253730	182834	45577	279	127
196619	25543	7572	283	128
196619	25543	30790.5	283	128
196619	59150	7572	283	128
196619	59150	30790.5	283	128
241590	25543	7572	283	128
241590	25543	30790.5	283	128
241590	59150	7572	283	128
241590	59150	30790.5	283	128
244898	31860.5	14150.5	283	129
244898	31860.5	40155.5	283	129
244898	76139.5	14150.5	283	129
244898	76139.5	40155.5	283	129
296160	31860.5	14150.5	283	129
296160	31860.5	40155.5	283	129
296160	76139.5	14150.5	283	129
296160	76139.5	40155.5	283	129
183391	63297	422.5	284	130
183391	63297	35945	284	130
183391	111206	422.5	284	130
183391	111206	35945	284	130
233080	63297	422.5	284	130
233080	63297	35945	284	130
233080	111206	422.5	284	130
233080	111206	35945	284	130
223074	80840.5	10588	284	131
223074	80840.5	41226	284	131
223074	126196	10588	284	131
223074	126196	41226	284	131
279844	80840.5	10588	284	131
279844	80840.5	41226	284	131
279844	126196	10588	284	131
279844	126196	41226	284	131
169538	98351.5	21371	285	132
169538	98351.5	56492	285	132
169538	126342	21371	285	132
169538	126342	56492	285	132
225826	98351.5	21371	285	132
225826	98351.5	56492	285	132
225826	126342	21371	285	132
225826	126342	56492	285	132
217414	104638	33745	285	133
217414	104638	65585	285	133
217414	157220	33745	285	133
217414	157220	65585	285	133
265494	104638	33745	285	133
265494	104638	65585	285	133
265494	157220	33745	285	133
265494	157220	65585	285	133
196416	48755	23417.5	286	134
196416	48755	52077	286	134
196416	81209	23417.5	286	134
196416	81209	52077	286	134
238996	48755	23417.5	286	134
238996	48755	52077	286	134
238996	81209	23417.5	286	134
238996	81209	52077	286	134
235560	59639.5	26586	286	135
235560	59639.5	71362.5	286	135
235560	106963	26586	286	135
235560	106963	71362.5	286	135
285301	59639.5	26586	286	135
285301	59639.5	71362.5	286	135
285301	106963	26586	286	135
285301	106963	71362.5	286	135
176580	64468	38894.5	287	136
176580	64468	73990	287	136
176580	100830	38894.5	287	136
176580	100830	73990	287	136
226652	64468	38894.5	287	136
226652	64468	73990	287	136
226652	100830	38894.5	287	136
226652	100830	73990	287	136
218290	76478.5	48271	287	137
218290	76478.5	90603.5	287	137
218290	121205	48271	287	137
218290	121205	90603.5	287	137
267103	76478.5	48271	287	137
267103	76478.5	90603.5	287	137
267103	121205	48271	287	137
267103	121205	90603.5	287	137
194406	7775.5	28882	305	138
194406	7775.5	49291.5	305	138
194406	30370.5	28882	305	138
194406	30370.5	49291.5	305	138
243833	7775.5	28882	305	138
243833	7775.5	49291.5	305	138
243833	30370.5	28882	305	138
243833	30370.5	49291.5	305	138
255304	4098.5	28003.5	305	139
255304	4098.5	62677	305	139
255304	48077.5	28003.5	305	139
255304	48077.5	62677	305	139
295394	4098.5	28003.5	305	139
295394	4098.5	62677	305	139
295394	48077.5	28003.5	305	139
295394	48077.5	62677	305	139
190510	24272	43120	308	140
190510	24272	69707.5	308	140
190510	59136	43120	308	140
190510	59136	69707.5	308	140
239648	24272	43120	308	140
239648	24272	69707.5	308	140
239648	59136	43120	308	140
239648	59136	69707.5	308	140
237298	29987	55461.5	308	141
237298	29987	86105	308	141
237298	80352.5	55461.5	308	141
237298	80352.5	86105	308	141
289260	29987	55461.5	308	141
289260	29987	86105	308	141
289260	80352.5	55461.5	308	141
289260	80352.5	86105	308	141
179715	42820	58753	309	142
179715	42820	89278	309	142
179715	77454	58753	309	142
179715	77454	89278	309	142
226559	42820	58753	309	142
226559	42820	89278	309	142
226559	77454	58753	309	142
226559	77454	89278	309	142
226937	56649	71888	309	143
226937	56649	109474	309	143
226937	100266	71888	309	143
226937	100266	109474	309	143
277655	56649	71888	309	143
277655	56649	109474	309	143
277655	100266	71888	309	143
277655	100266	109474	309	143
185795	2091	66061.5	310	144
185795	2091	87594.5	310	144
185795	42457.5	66061.5	310	144
185795	42457.5	87594.5	310	144
234946	2091	66061.5	310	144
234946	2091	87594.5	310	144
234946	42457.5	66061.5	310	144
234946	42457.5	87594.5	310	144
235188	4116.5	73950.5	310	145
235188	4116.5	114868	310	145
235188	46195.5	73950.5	310	145
235188	46195.5	114868	310	145
285158	4116.5	73950.5	310	145
285158	4116.5	114868	310	145
285158	46195.5	73950.5	310	145
285158	46195.5	114868	310	145
186282	30218.5	81723.5	311	146
186282	30218.5	121340	311	146
186282	48828	81723.5	311	146
186282	48828	121340	311	146
225428	30218.5	81723.5	311	146
225428	30218.5	121340	311	146
225428	48828	81723.5	311	146
225428	48828	121340	311	146
229762	26381.5	94356	311	147
229762	26381.5	141598	311	147
229762	72426	94356	311	147
229762	72426	141598	311	147
268510	26381.5	94356	311	147
268510	26381.5	141598	311	147
268510	72426	94356	311	147
268510	72426	141598	311	147
175960	9841	93567	317	148
175960	9841	132646	317	148
175960	32405	93567	317	148
175960	32405	132646	317	148
209338	9841	93567	317	148
209338	9841	132646	317	148
209338	32405	93567	317	148
209338	32405	132646	317	148
213756	5034	117002	317	149
213756	5034	165347	317	149
213756	46119.5	117002	317	149
213756	46119.5	165347	317	149
267471	5034	117002	317	149
267471	5034	165347	317	149
267471	46119.5	117002	317	149
267471	46119.5	165347	317	149
21588.5	194905	5344	359	150
21588.5	194905	36650.5	359	150
21588.5	243648	5344	359	150
21588.5	243648	36650.5	359	150
64313.5	194905	5344	359	150
64313.5	194905	36650.5	359	150
64313.5	243648	5344	359	150
64313.5	243648	36650.5	359	150
32564.5	241076	1229.5	359	151
32564.5	241076	32817.5	359	151
32564.5	293058	1229.5	359	151
32564.5	293058	32817.5	359	151
74866.5	241076	1229.5	359	151
74866.5	241076	32817.5	359	151
74866.5	293058	1229.5	359	151
74866.5	293058	32817.5	359	151
106234	166427	1317	363	152
106234	166427	37739	363	152
106234	213088	1317	363	152
106234	213088	37739	363	152
150390	166427	1317	363	152
150390	166427	37739	363	152
150390	213088	1317	363	152
150390	213088	37739	363	152
127225	201152	5555.5	363	153
127225	201152	42451	363	153
127225	258677	5555.5	363	153
127225	258677	42451	363	153
179290	201152	5555.5	363	153
179290	201152	42451	363	153
179290	258677	5555.5	363	153
179290	258677	42451	363	153
62323	181169	6527	364	154
62323	181169	39080.5	364	154
62323	227006	6527	364	154
62323	227006	39080.5	364	154
107234	181169	6527	364	154
107234	181169	39080.5	364	154
107234	227006	6527	364	154
107234	227006	39080.5	364	154
78312	230188	10610.5	364	155
78312	230188	45419	364	155
78312	280120	10610.5	364	155
78312	280120	45419	364	155
127600	230188	10610.5	364	155
127600	230188	45419	364	155
127600	280120	10610.5	364	155
127600	280120	45419	364	155
43557.5	195698	22913	365	156
43557.5	195698	55983	365	156
43557.5	237600	22913	365	156
43557.5	237600	55983	365	156
88736	195698	22913	365	156
88736	195698	55983	365	156
88736	237600	22913	365	156
88736	237600	55983	365	156
57566	244928	31195	365	157
57566	244928	60278.5	365	157
57566	287533	31195	365	157
57566	287533	60278.5	365	157
104984	244928	31195	365	157
104984	244928	60278.5	365	157
104984	287533	31195	365	157
104984	287533	60278.5	365	157
84102	167260	23436	366	158
84102	167260	52044	366	158
84102	225567	23436	366	158
84102	225567	52044	366	158
127422	167260	23436	366	158
127422	167260	52044	366	158
127422	225567	23436	366	158
127422	225567	52044	366	158
108470	217840	23220	366	159
108470	217840	71701	366	159
108470	265553	23220	366	159
108470	265553	71701	366	159
158494	217840	23220	366	159
158494	217840	71701	366	159
158494	265553	23220	366	159
158494	265553	71701	366	159
67250.5	183330	52246	367	160
67250.5	183330	72626.5	367	160
67250.5	222946	52246	367	160
67250.5	222946	72626.5	367	160
101611	183330	52246	367	160
101611	183330	72626.5	367	160
101611	222946	52246	367	160
101611	222946	72626.5	367	160
80561.5	220076	54038	367	161
80561.5	220076	93490.5	367	161
80561.5	263824	54038	367	161
80561.5	263824	93490.5	367	161
128202	220076	54038	367	161
128202	220076	93490.5	367	161
128202	263824	54038	367	161
128202	263824	93490.5	367	161
2343.5	211004	26113	370	162
2343.5	211004	55984.5	370	162
2343.5	245099	26113	370	162
2343.5	245099	55984.5	370	162
42248.5	211004	26113	370	162
42248.5	211004	55984.5	370	162
42248.5	245099	26113	370	162
42248.5	245099	55984.5	370	162
9895.5	244216	25547	370	163
9895.5	244216	62062	370	163
9895.5	293059	25547	370	163
9895.5	293059	62062	370	163
52667	244216	25547	370	163
52667	244216	62062	370	163
52667	293059	25547	370	163
52667	293059	62062	370	163
21567.5	186599	36985.5	376	164
21567.5	186599	73054	376	164
21567.5	238624	36985.5	376	164
21567.5	238624	73054	376	164
64463	186599	36985.5	376	164
64463	186599	73054	376	164
64463	238624	36985.5	376	164
64463	238624	73054	376	164
29575.5	234794	48827.5	376	165
29575.5	234794	90181	376	165
29575.5	289028	48827.5	376	165
29575.5	289028	90181	376	165
71337.5	234794	48827.5	376	165
71337.5	234794	90181	376	165
71337.5	289028	48827.5	376	165
71337.5	289028	90181	376	165
1567	183182	56419.5	377	166
1567	183182	93714	377	166
1567	236508	56419.5	377	166
1567	236508	93714	377	166
42745.5	183182	56419.5	377	166
42745.5	183182	93714	377	166
42745.5	236508	56419.5	377	166
42745.5	236508	93714	377	166
3413.5	232609	69506.5	377	167
3413.5	232609	117612	377	167
3413.5	281134	69506.5	377	167
3413.5	281134	117612	377	167
45490.5	232609	69506.5	377	167
45490.5	232609	117612	377	167
45490.5	281134	69506.5	377	167
45490.5	281134	117612	377	167
42135.5	184008	54971	378	168
42135.5	184008	93988	378	168
42135.5	231156	54971	378	168
42135.5	231156	93988	378	168
86718	184008	54971	378	168
86718	184008	93988	378	168
86718	231156	54971	378	168
86718	231156	93988	378	168
52674	223437	72870.5	378	169
52674	223437	122884	378	169
52674	275266	72870.5	378	169
52674	275266	122884	378	169
104172	223437	72870.5	378	169
104172	223437	122884	378	169
104172	275266	72870.5	378	169
104172	275266	122884	378	169
22702	181964	75400.5	379	170
22702	181964	115998	379	170
22702	221377	75400.5	379	170
22702	221377	115998	379	170
57099	181964	75400.5	379	170
57099	181964	115998	379	170
57099	221377	75400.5	379	170
57099	221377	115998	379	170
28280	213866	92164.5	379	171
28280	213866	135922	379	171
28280	275341	92164.5	379	171
28280	275341	135922	379	171
75744.5	213866	92164.5	379	171
75744.5	213866	135922	379	171
75744.5	275341	92164.5	379	171
75744.5	275341	135922	379	171
995	164542	91187.5	382	172
995	164542	135696	382	172
995	221892	91187.5	382	172
995	221892	135696	382	172
35367.5	164542	91187.5	382	172
35367.5	164542	135696	382	172
35367.5	221892	91187.5	382	172
35367.5	221892	135696	382	172
1863.5	209472	107743	382	173
1863.5	209472	152011	382	173
1863.5	265860	107743	382	173
1863.5	265860	152011	382	173
45751	209472	107743	382	173
45751	209472	152011	382	173
45751	265860	107743	382	173
45751	265860	152011	382	173
