62.20620000,89.09870000,9.05380000,-0.83516606,-0.18048202,-0.51954200,-0.62146105,0.14650959,-0.76962400
83.34510000,3.79290000,15.77090000,-0.46517165,0.17706083,-0.86733200,-0.68720751,-0.63965020,0.34437400
37.30380000,87.87240000,37.83200000,-0.62007926,-0.75124660,-0.22612000,-0.51964227,-0.23599670,0.82114400
30.51560000,77.88550000,35.92420000,-0.90019722,-0.40650910,0.15619000,0.30247368,0.67351227,0.67445600
78.19250000,99.70810000,7.77370000,0.41303685,-0.35022521,0.84068000,-0.33161381,-0.67072079,-0.66345000
42.19410000,79.98150000,14.00740000,0.43969471,-0.71504348,0.54349000,0.48069375,-0.77805312,-0.40443400
79.62120000,96.99700000,97.37290000,-0.61426330,0.69633913,0.37120400,-0.81005215,-0.50622001,-0.29590000
0.52230000,77.89740000,67.30950000,-0.70753846,-0.26902925,0.65346200,0.87566671,-0.47299572,0.09738000
64.16890000,38.59180000,10.39980000,0.79714887,-0.58413612,-0.15277000,0.58663008,-0.70633542,0.39617600
78.74200000,86.63630000,53.72280000,0.36703896,0.81332353,0.45142800,-0.79022105,0.01261740,-0.61269200
53.66280000,49.14370000,85.18900000,0.93327219,-0.13127514,-0.33432000,0.75378404,0.08774218,0.65123800
34.28060000,69.40210000,12.36900000,-0.67493333,0.11563279,0.72876200,-0.29102017,-0.75032121,0.59357000
3.08240000,34.54750000,61.22910000,0.01108594,0.78272577,-0.62226800,-0.64263276,-0.54872756,-0.53471600
14.70980000,44.70820000,98.91400000,-0.19204285,0.45595611,0.86903600,0.18002095,0.36217739,-0.91456000
1.23280000,23.63750000,19.03950000,0.03648430,0.99452609,0.09791200,0.29648531,-0.27218446,-0.91543000
22.19240000,86.79050000,41.65920000,-0.50511635,-0.20709493,-0.83783600,-0.96819872,0.23685583,0.08056400
55.12740000,33.70670000,15.29280000,0.18805596,0.56538955,-0.80310000,-0.20898009,0.87491952,-0.43685600
44.66410000,3.05660000,41.61490000,-0.97259763,0.13749851,0.18747800,0.94357846,0.27162290,-0.18942200
30.74450000,96.43620000,22.11940000,0.28413309,0.88844963,-0.36045200,0.35100844,-0.37981453,0.85588200
44.49010000,97.02270000,26.68790000,-0.47217473,0.61281626,-0.63364600,-0.07155394,0.79652690,-0.60035400
43.27620000,74.01050000,72.60750000,-0.20862308,-0.13897127,0.96807200,0.84943404,0.48441667,-0.20929000
79.24200000,19.32790000,36.98030000,-0.05250776,-0.85140254,-0.52187800,-0.53592164,0.74595894,-0.39539000
73.41970000,70.75940000,39.37610000,-0.46776911,-0.87620681,0.11599000,-0.53143265,0.41694271,-0.73738600
38.90450000,57.56010000,26.28510000,-0.91484493,-0.27095607,-0.29940200,-0.41008806,-0.08755119,-0.90783400
41.66640000,24.59060000,31.40880000,-0.71518740,-0.01062378,0.69885200,0.19661837,-0.33991315,-0.91967400
9.58890000,95.18700000,43.23020000,-0.33252107,-0.53506469,0.77661800,-0.57697300,-0.73162198,-0.36308600
40.16990000,62.07620000,50.92260000,0.53395039,-0.78878258,0.30449800,0.24396673,0.95627164,-0.16132200
3.30170000,6.69990000,60.43650000,-0.61711579,-0.77127906,-0.15587400,-0.23423425,0.94387959,-0.23286400
70.47800000,42.96510000,82.21900000,0.23318370,0.61025141,-0.75711200,-0.68395675,0.05503081,-0.72744400
69.42740000,69.27930000,32.06850000,0.43197056,0.69037900,0.58032600,0.30146234,0.83444740,-0.46132200
82.25180000,58.77970000,35.48980000,-0.13762164,-0.86577509,0.48113800,-0.75901551,0.60560012,-0.23904800
56.96200000,79.98150000,11.94140000,-0.72662997,0.65564522,0.20527600,0.88350640,0.13823271,0.44755800
54.21180000,62.37000000,82.97670000,0.81441170,0.28370953,-0.50620400,0.71341777,-0.63140429,0.30391400
76.16130000,30.45880000,37.19170000,-0.32735223,-0.02831655,0.94447800,0.06329774,-0.81065548,-0.58209200
19.11010000,47.82940000,47.35780000,-0.86724666,-0.49425720,0.05994200,0.21839183,-0.92519815,-0.31034400
30.73540000,24.16560000,69.60630000,-0.61404894,-0.23345940,0.75395000,-0.76946234,0.09910717,0.63095600
94.09900000,5.56090000,2.06660000,-0.42945847,-0.90245454,-0.03378200,0.01631664,0.71310632,0.70086600
24.90130000,1.87420000,13.10540000,0.10953406,-0.17336274,-0.97874800,0.27372136,-0.02958215,-0.96135400
86.97680000,22.82770000,26.16200000,0.08096075,0.47127616,-0.87826200,-0.73024801,-0.46886056,-0.49689800
80.53660000,11.27310000,37.77340000,-0.58919335,0.76564472,0.25814600,-0.52250301,-0.01986505,-0.85240600
91.22120000,88.92750000,50.20130000,0.90805966,-0.32766297,-0.26089200,-0.26339820,0.28399246,-0.92193800
14.05460000,40.58160000,61.53750000,-0.86776613,0.44518883,-0.22088200,-0.71277291,0.51658820,-0.47443800
78.05930000,28.21040000,89.94040000,0.94028973,0.15944124,0.30072200,-0.17730542,-0.71340302,-0.67795200
24.96570000,92.89270000,81.84230000,0.95604590,0.25612237,0.14275000,0.27729314,0.86166595,0.42501800
91.23990000,78.63070000,22.28480000,0.33826925,0.88566520,-0.31807400,-0.21931060,-0.86582503,0.44972200
65.31710000,28.02440000,59.58850000,-0.31644644,-0.74483595,0.58743600,0.36243681,0.81327158,0.45522400
11.06190000,99.03930000,9.98150000,0.23751279,-0.95362992,-0.18487200,0.05221120,0.01988846,0.99843800
81.55820000,67.65960000,28.55070000,0.71119126,0.68379721,0.16318200,-0.29632034,-0.53358377,-0.79213800
16.35340000,81.64400000,86.97670000,0.72024173,0.66871950,0.18457000,0.89137366,-0.39743792,0.21793600
82.73860000,33.38290000,16.01180000,-0.75337577,-0.65643951,-0.03888600,0.21689613,-0.83114735,0.51200600
81.64860000,48.36150000,49.02570000,-0.98036468,0.16154460,-0.11308600,0.58326234,-0.79205630,0.18014400
77.92090000,10.56440000,90.89460000,-0.18895717,0.59954660,-0.77771400,0.23054071,0.87698022,0.42161200
42.04670000,81.47370000,87.84060000,0.36073067,0.48063051,-0.79929200,-0.31110051,-0.82548324,-0.47095000
26.66290000,87.34930000,62.58880000,0.15464852,0.56283972,-0.81197000,0.77269444,0.49668285,-0.39528400
33.77490000,5.83610000,88.15520000,-0.69736965,-0.18831311,-0.69153000,-0.51526976,-0.36307193,0.77632200
53.23360000,47.82330000,96.50660000,0.74856776,0.54551366,-0.37691000,0.61557935,-0.24803059,0.74802600
91.51730000,10.11710000,14.81270000,0.81563849,-0.47610748,-0.32871800,0.30712770,-0.09480811,-0.94693400
57.97890000,29.10590000,16.13380000,0.49182136,0.82630712,-0.27446000,0.90653714,-0.15447981,-0.39284400
88.82270000,60.59360000,58.04140000,-0.44858223,-0.75092113,0.48465600,-0.85152860,0.51876074,-0.07606800
72.26250000,86.64790000,52.69610000,0.56010651,-0.66791036,-0.49007800,0.86740454,0.49734805,-0.01594600
96.12940000,88.23920000,2.18990000,0.97154984,-0.10069675,-0.21436200,0.03024251,0.92743644,0.37275600
41.58230000,22.92640000,19.71590000,0.12868411,0.03018969,0.99122600,0.67706919,-0.67932765,-0.28300400
20.12270000,66.20760000,84.78730000,0.20939578,-0.95465854,0.21161400,0.65207838,-0.74446140,-0.14342600
44.86620000,40.66050000,79.37550000,-0.10890867,0.74560887,-0.65742400,0.87344960,-0.32941582,-0.35856800
65.05000000,81.27440000,2.54600000,0.23355713,0.94628720,0.22358800,-0.98325493,-0.13028188,0.12742200
19.50520000,76.64410000,76.57780000,0.66621151,-0.01798294,-0.74554600,-0.24231118,-0.28989468,0.92587600
3.23800000,83.77880000,51.39280000,0.86158005,0.08808982,0.49992000,0.45415272,-0.47089972,0.75630600
80.05810000,30.64400000,73.66060000,0.11168335,0.85791173,-0.50151200,0.92068928,-0.38554358,0.06072400
1.88330000,36.74300000,87.94850000,-0.31021805,-0.88829618,0.33866600,0.29025620,-0.94391456,-0.15740600
90.80150000,50.13600000,31.84460000,-0.10838982,0.96499122,0.23883800,-0.01170451,-0.55532358,-0.83155200
26.35070000,56.35140000,38.58390000,0.79339517,-0.45152771,-0.40822400,-0.91149537,-0.37554240,-0.16776200
93.38710000,29.42720000,43.43190000,0.65490452,0.59264586,0.46890400,-0.92720506,-0.00027964,0.37455400
34.64610000,73.39910000,95.32840000,0.51925470,0.38439547,0.76329200,0.68056269,0.30641627,0.66554000
79.79480000,77.04190000,86.48110000,-0.11344820,0.82382866,-0.55537000,0.49968086,-0.76872884,0.39921800
53.95820000,30.01860000,10.47330000,-0.67998645,0.63813182,-0.36111800,0.11224482,0.12208740,-0.98615200
29.77070000,42.30430000,69.38810000,-0.17204809,-0.82595277,-0.53684400,-0.95143839,0.10575384,0.28910400
83.43790000,33.18300000,49.87830000,0.84147285,0.36930299,0.39438400,0.82260273,0.56047699,-0.09586600
68.35950000,80.11890000,16.25210000,-0.89986275,-0.43460848,-0.03691200,0.18536730,0.97877753,0.08737000
35.97410000,75.96460000,57.82980000,0.91684087,0.36188394,-0.16865000,-0.07461957,-0.79558129,-0.60123400
43.98850000,20.63070000,86.67980000,-0.60493825,-0.63894434,0.47518400,-0.53107628,0.04844463,-0.84593800
86.30170000,72.15840000,96.79040000,-0.74238191,-0.34800614,-0.57250400,-0.23176735,0.11391749,0.96607800
15.19390000,43.51070000,52.24820000,0.06375871,0.73864733,0.67107000,0.46500832,-0.80427783,0.37000600
32.42570000,74.50400000,5.36420000,-0.80017742,-0.02357147,-0.59930000,-0.53012449,-0.47347013,-0.70341600
56.45190000,34.76750000,35.11420000,-0.94221529,-0.33242610,0.04151200,0.13655222,-0.87280154,0.46858400
69.96840000,32.76750000,26.02220000,-0.49443338,-0.21621778,-0.84189400,-0.23176925,0.84095368,0.48895800
13.53770000,72.75180000,72.00930000,-0.39059495,-0.81639412,-0.42536600,0.61301661,0.59668909,0.51785400
43.16260000,44.39310000,47.26350000,0.32142284,0.79673265,0.51176600,0.96109795,-0.27116196,0.05255400
21.00100000,67.45700000,57.22590000,-0.81132607,-0.20070657,0.54906000,0.37492230,-0.91919229,-0.12049400
9.25800000,69.03970000,58.63390000,0.91789442,0.10468277,-0.38276800,-0.73193399,0.62377981,-0.27417400
58.36840000,62.37440000,68.04710000,0.60546099,-0.66442784,0.43812400,-0.54639471,-0.07857276,0.83383400
6.29440000,67.58440000,16.19350000,-0.65594500,-0.75473056,-0.01086000,0.10150997,-0.95773660,0.26914000
34.14510000,67.71990000,72.30400000,0.67230394,-0.73308558,0.10292200,0.42868058,-0.65400885,0.62330200
40.67190000,76.77570000,65.39820000,-0.23971099,0.06451995,-0.96869800,-0.38608060,0.76643177,0.51334600
99.25790000,63.59380000,71.19370000,0.16094861,-0.97510551,0.15252800,0.36905386,-0.90415483,-0.21518200
64.36500000,82.56780000,85.07610000,-0.91060411,-0.00870838,0.41318800,-0.04538429,-0.21927041,-0.97460800
13.76500000,64.72660000,48.43230000,0.07268092,-0.11323773,0.99090600,-0.85574624,-0.25981679,0.44743000
70.89390000,5.17180000,38.92580000,0.40779040,-0.87407118,0.26402000,-0.59533705,-0.79458730,0.11918400
79.39820000,31.62650000,97.19280000,-0.80352769,0.16085530,0.57312200,0.67459026,-0.64007902,0.36773200
24.45900000,59.26270000,69.08550000,-0.85512017,0.48203604,-0.19081600,0.76308090,0.64092119,0.08323200
43.61790000,7.06640000,82.87040000,0.05648537,0.57009030,-0.81963800,0.79640860,0.47528699,-0.37394600
7.51000000,55.30940000,14.89010000,-0.72512168,-0.56109138,-0.39921800,0.90848979,-0.41087938,0.07631800
42.42880000,61.41030000,58.00620000,0.79989155,-0.37414379,0.46924400,0.96704800,0.23239262,0.10398000
91.52750000,75.22080000,91.67130000,-0.41135788,0.60664664,-0.68026800,-0.60567018,-0.25965163,-0.75216000
27.94920000,18.18890000,19.19970000,-0.01354199,0.84413984,-0.53595200,-0.43706879,0.89637000,0.07410600
0.31880000,36.64320000,92.41920000,0.85905317,-0.47560565,0.18928000,0.41139961,-0.31898592,-0.85381400
52.43390000,12.76040000,34.37840000,-0.05195497,-0.99619014,-0.07004200,0.16519435,0.50411219,0.84769200
67.20750000,99.21880000,23.71360000,-0.06644880,0.98237695,0.17470000,-0.06144277,0.71898729,-0.69230200
12.19360000,79.41220000,82.80270000,0.54316718,-0.08249582,0.83556200,0.16495415,0.22645592,-0.95995200
74.49160000,55.70780000,98.83620000,-0.80695793,0.32030691,0.49620800,-0.31090776,0.47173419,0.82510800
35.93890000,98.56470000,75.41270000,0.48552740,0.41865789,0.76745600,-0.34545467,0.48369290,-0.80417800
85.49580000,53.81090000,6.46600000,-0.40008382,-0.07709672,-0.91323000,0.55312915,0.73274064,-0.39640800
30.73990000,97.19980000,92.70080000,0.10009696,-0.98488904,-0.14133000,-0.49288160,0.70490873,0.51007000
25.84830000,29.14120000,49.69210000,-0.07689233,0.08739197,-0.99320200,-0.11190884,0.99328252,-0.02943200
80.47040000,91.41900000,12.69520000,0.59881150,-0.43599397,-0.67181400,-0.59547194,-0.25401831,0.76216000
52.94410000,97.89910000,42.92320000,-0.59454077,-0.06412965,0.80150400,-0.96927035,0.24569443,-0.01221600
56.37510000,31.20410000,12.39290000,-0.14221957,0.65480096,0.74230000,-0.13716167,0.41780373,-0.89812400
56.65110000,80.59730000,16.39540000,-0.71630153,-0.62147225,-0.31730800,0.49085877,-0.58508805,-0.64554600
49.49310000,17.88630000,12.89530000,0.76400869,0.50567558,-0.40072800,0.86591225,-0.10894246,-0.48818800
50.92440000,65.33380000,6.06070000,-0.66971234,-0.73441752,0.11007400,-0.96146636,0.27417047,-0.02032200
66.57820000,98.37320000,43.26310000,-0.24698280,0.83496213,0.49177000,-0.73683422,-0.66654272,0.11312000
9.61640000,60.74980000,43.38730000,0.69341456,-0.32723321,-0.64194600,-0.97264936,-0.12519079,0.19565400
54.35610000,29.14060000,38.14700000,-0.37807286,0.07145674,-0.92301400,0.19704795,-0.25575044,-0.94644800
56.33240000,79.90340000,35.09140000,-0.49579239,0.15296224,-0.85486400,-0.68446374,-0.70724484,-0.17695800
60.10530000,90.13610000,59.97470000,-0.72035733,0.51344280,-0.46632800,0.35287357,0.02826484,-0.93524400
21.35700000,10.52900000,14.61090000,-0.21424956,-0.89960687,-0.38053200,-0.58862677,0.04163612,-0.80733200
64.26130000,69.41610000,52.54860000,-0.91422719,-0.01102377,0.40505200,-0.02689790,0.58036519,0.81391200
97.21890000,93.37320000,62.82040000,-0.10779998,-0.99163223,0.07102600,0.20293179,0.20149100,0.95823800
70.14900000,39.06400000,26.83910000,0.32934541,-0.85765734,-0.39491200,0.83517135,0.49911780,-0.23102000
20.97980000,93.32200000,61.48050000,0.46214307,0.11405732,0.87944000,0.00292649,0.85304570,0.52182800
75.12990000,85.72480000,25.45670000,0.52057744,0.23607823,0.82052800,0.57033670,0.60083052,0.56010600
56.96810000,20.33620000,38.65140000,-0.26700743,-0.38475424,-0.88355600,0.18549429,0.15362706,-0.97056200
90.25650000,51.01900000,23.45210000,-0.84864323,0.48630742,0.20811000,0.22890775,-0.15222627,-0.96147200
22.55360000,40.37540000,50.86830000,-0.22286788,0.36639997,0.90337200,0.51068214,-0.41492363,-0.75302200
37.54850000,40.07550000,65.72130000,0.14605692,-0.94695075,0.28627200,-0.53559572,-0.18676953,0.82356200
35.84690000,20.81860000,19.88960000,0.89357457,-0.43497630,-0.11099600,-0.98515783,-0.01686921,0.17082000
58.13470000,11.64810000,61.28130000,-0.69928162,-0.71412178,-0.03217600,-0.76273979,-0.58643157,-0.27262800
4.38540000,38.29510000,2.72710000,-0.26852637,0.77543512,0.57148400,-0.07870581,-0.99430108,0.07190800
64.00320000,17.57950000,14.51870000,-0.88473742,-0.46171113,0.06373800,-0.28684164,-0.74292423,0.60480200
86.72590000,23.05340000,76.11100000,0.80302783,-0.23290726,-0.54854400,-0.18829590,-0.34368965,0.92001200
88.29730000,6.17690000,68.93080000,0.11997074,0.24784014,0.96134400,0.91177449,-0.10974011,-0.39575800
32.12740000,66.58070000,58.52550000,-0.59310094,-0.25714453,0.76296000,0.39495609,0.89070830,0.22505200
86.81680000,66.48330000,92.10020000,0.16687393,-0.26067200,-0.95089600,0.88496062,0.43542161,0.16508400
93.35310000,38.49430000,76.41300000,0.54009700,0.58855479,0.60158000,-0.96271064,-0.26578146,0.05048200
8.69010000,0.15990000,21.31020000,0.92142889,0.38756923,-0.02754800,-0.96544763,0.20374599,-0.16247600
24.16190000,72.08830000,96.41860000,0.44305378,-0.30913470,-0.84151000,-0.98479539,0.14282855,0.09888400
98.45050000,67.83200000,66.06510000,-0.39160965,0.59087131,0.70534600,-0.46658263,0.36864716,-0.80399000
18.37820000,68.05470000,46.63500000,-0.83898439,-0.47396189,0.26733000,-0.79694262,0.34810676,0.49366400
71.36710000,78.84250000,97.73270000,0.23156140,-0.90128436,-0.36615000,0.29843993,-0.86017445,0.41356200
85.33930000,12.55430000,78.64020000,-0.63442821,0.74019800,0.22272800,-0.32253771,-0.82383346,-0.46612000
78.21720000,81.63820000,68.40380000,-0.84542369,0.02814781,0.53335400,0.62544807,0.71577139,-0.31062200
35.42080000,44.26950000,52.92790000,-0.63753922,-0.76666210,0.07598000,0.47247413,0.88101874,0.02396200
22.14370000,77.51660000,12.24640000,-0.91688319,-0.38717010,-0.09708000,0.11210699,-0.96616522,0.23228600
35.36160000,32.29240000,8.78890000,0.79060871,-0.17766627,-0.58598000,0.40642891,-0.88711878,-0.21871400
32.75970000,65.75830000,2.53360000,0.62404672,-0.03801003,-0.78046200,0.59657624,-0.58582581,-0.54854800
0.13730000,57.04160000,52.85010000,-0.94102013,-0.17622069,-0.28883800,-0.83474287,0.53030325,0.14826600
16.90570000,8.61140000,9.79320000,0.37412235,-0.44490201,0.81369200,-0.52161723,0.64436160,-0.55920800
94.12240000,83.65390000,12.66920000,-0.40984653,-0.81465534,-0.41032000,-0.88688980,-0.01030958,0.46186600
64.06340000,12.15760000,83.65770000,-0.28194479,0.95893503,-0.03083400,-0.80440542,-0.54189877,-0.24347000
28.58300000,60.39910000,98.71510000,-0.32910494,-0.84294702,-0.42559400,-0.62354326,-0.78116179,0.03130600
22.02220000,8.97860000,5.27080000,-0.20752168,-0.54661273,0.81126400,0.36058889,-0.87087906,0.33398400
6.98850000,88.73880000,17.07850000,0.01279565,0.20923344,-0.97778200,-0.26806605,0.73087859,0.62766000
43.24460000,54.47630000,32.41520000,0.40379614,0.89719359,0.17886400,0.83586675,0.41939963,0.35416200
47.82040000,57.16980000,66.83680000,0.40438491,0.80221668,-0.43922800,-0.68751336,-0.31088714,-0.65625800
38.28010000,20.38760000,72.67250000,0.23876653,-0.60290047,-0.76125000,0.90154629,0.14283155,-0.40842800
50.22670000,96.27780000,83.74860000,-0.37970979,0.42249810,-0.82299200,0.80946053,0.58510553,0.04924600
12.31500000,33.84530000,92.19140000,0.73805011,-0.66552079,0.11119400,0.52158599,0.67267766,0.52483600
58.22610000,43.94990000,21.90450000,-0.46956917,-0.08210192,-0.87907000,0.61212220,-0.76698221,-0.19247000
21.95910000,9.19880000,42.47920000,-0.27818299,0.93844432,0.20478400,-0.16622146,-0.92717335,0.33573800
10.58790000,96.36550000,74.67750000,0.59100654,-0.29445587,-0.75100400,-0.07782648,-0.59657618,-0.79877400
80.93050000,62.52360000,34.53190000,0.48892114,-0.11352007,0.86491000,-0.88253832,0.06637822,-0.46553200
36.32590000,54.60040000,63.30820000,-0.99702047,-0.01162737,-0.07625600,-0.95529809,-0.13496100,-0.26304200
2.94050000,28.85960000,37.95400000,-0.63262615,0.58972208,-0.50200800,-0.62928349,0.68948196,-0.35863200
19.28010000,98.85530000,8.95080000,-0.89755823,0.17964374,-0.40263800,0.88743588,-0.35438931,-0.29473000
91.13470000,45.32480000,66.88860000,-0.74270644,-0.50362478,0.44130400,-0.13534724,-0.19414942,-0.97159000
7.48780000,79.77910000,65.75120000,-0.23168633,0.34652625,0.90897800,-0.68287252,0.39600724,0.61389200
84.56520000,17.54250000,45.50500000,-0.95129489,0.21879215,-0.21718200,-0.60656194,-0.73702745,-0.29811600
36.09570000,67.16260000,52.44980000,0.44281103,0.89014508,0.10751800,-0.66110865,0.71480478,0.22801200
64.50930000,48.29930000,30.83230000,-0.94985474,0.29160602,0.11288000,-0.16938912,0.98546511,-0.01287800
4.74300000,2.41190000,44.65510000,-0.34505521,0.55707443,-0.75538400,0.54095714,0.28337420,-0.79187400
68.20580000,91.10090000,49.31590000,-0.32779979,-0.24704141,-0.91187600,0.95213495,-0.29734765,-0.07087600
58.31590000,81.55040000,10.85820000,-0.45789035,0.03710514,0.88823400,-0.96384303,0.01286372,0.26616000
18.00150000,24.70870000,86.66680000,-0.09484296,-0.75380632,0.65021600,0.74020325,-0.55285673,0.38268600
69.90260000,70.12570000,17.49920000,-0.13407976,-0.85968621,0.49291200,-0.51759345,0.45564997,-0.72421000
6.36380000,24.19590000,97.82660000,-0.42699058,-0.76889293,-0.47590200,0.09663118,-0.19736490,0.97555600
27.21070000,45.23400000,77.42870000,-0.07872773,0.69924690,0.71053200,0.19637231,-0.61244039,0.76573800
75.49750000,51.59500000,81.36110000,-0.09053517,0.48470422,0.86998000,-0.13149768,0.78394985,-0.60673800
52.58210000,40.43270000,17.43500000,0.65786798,0.51417217,-0.55030600,-0.67991110,0.05284395,0.73138800
34.73120000,0.35900000,87.27720000,0.03879362,-0.51782918,0.85460400,-0.19564768,-0.68469794,0.70207600
43.12210000,83.88160000,52.81670000,-0.21175012,0.80052775,-0.56064000,0.68651014,0.34950647,0.63761200
55.90010000,21.80280000,39.06820000,-0.07544366,-0.74688815,0.66065600,-0.17739445,0.87965481,0.44129200
52.97190000,91.72770000,55.81210000,0.51948475,-0.84229553,0.14378400,0.25029654,-0.82764371,-0.50235200
45.98920000,11.45180000,28.43950000,0.58152764,0.53322454,0.61440800,-0.00506180,0.93783741,0.34703800
39.63610000,52.45580000,95.65620000,0.54983367,-0.51811239,0.65516600,0.06284493,0.01923123,-0.99783800
17.08830000,33.62400000,63.85620000,-0.81202986,-0.28813684,-0.50752800,-0.83089277,-0.54890878,0.09119400
80.45980000,26.62430000,87.45870000,-0.22082140,-0.67776317,0.70133800,-0.38871157,0.20562147,0.89812200
53.78290000,19.78850000,21.93010000,0.04528916,-0.08392923,0.99544200,-0.12139413,0.25268877,-0.95990200
46.32160000,69.35680000,57.21370000,-0.06765975,-0.69154876,0.71915400,0.11945376,0.39726116,-0.90989800
61.42050000,56.24850000,25.07760000,-0.79018630,0.46679902,-0.39712000,0.90364619,0.38450755,-0.18862000
96.93450000,95.12870000,65.69440000,-0.09177769,-0.90314567,-0.41941000,0.27020855,0.33068388,-0.90423200
43.37550000,99.69450000,56.35250000,-0.24141939,-0.97012088,-0.02412800,-0.91208042,0.08241969,-0.40164200
5.62890000,31.92280000,80.69350000,-0.98252782,-0.18198158,0.03901000,-0.44371674,0.42151500,0.79084800
26.36270000,45.68280000,58.25950000,-0.63858338,-0.14554445,0.75566400,-0.31955547,-0.89863875,-0.30055400
95.07420000,27.17660000,75.96520000,0.16713814,0.97770386,-0.12712200,-0.07286488,-0.49488870,0.86589600
47.32880000,98.08320000,86.76980000,-0.58034925,0.02141798,0.81408600,-0.35218743,0.27325901,0.89515000
72.16630000,24.67540000,39.69880000,-0.76082767,-0.33482798,0.55590600,-0.26374153,0.85811092,0.44055200
9.51310000,13.20520000,19.28930000,-0.56073904,-0.35034509,0.75022000,-0.10091936,0.82839515,0.55097800
64.08970000,64.15640000,96.49180000,0.84086469,-0.50926983,0.18327800,0.84201075,0.15010747,-0.51815600
65.27360000,17.38700000,75.48120000,0.37410823,0.54827989,-0.74795200,-0.65853117,-0.21131510,-0.72227600
16.51840000,8.64380000,46.07500000,-0.31629115,0.54895757,0.77369600,-0.49367826,-0.83238721,-0.25182000
41.55270000,9.43660000,47.86110000,-0.01472161,-0.32389059,-0.94598000,0.76722222,-0.54195406,0.34301000
33.16510000,96.33460000,17.14140000,0.72333945,0.69013570,-0.02219800,0.83288810,0.46157100,0.30536800
3.45930000,89.36060000,10.86190000,-0.69630146,-0.40490058,-0.59263800,0.55091465,-0.79917742,-0.24043400
25.48830000,3.49980000,91.18280000,0.71346719,0.68220823,-0.15986400,-0.21997828,0.58867935,0.77786000
97.09800000,26.30200000,48.80690000,0.68317210,-0.69408446,-0.22698600,0.90395532,-0.42627823,-0.03393600
61.65100000,15.45370000,83.19890000,-0.66323293,-0.74504011,-0.07097400,0.95671826,-0.28832124,0.03951000
75.54980000,17.24390000,3.39550000,-0.80120141,-0.45631026,-0.38711400,-0.94622273,-0.06027146,0.31785200
16.62260000,55.50610000,87.25330000,-0.40878129,-0.25963311,0.87492200,-0.51439768,0.64183355,0.56872200
22.78470000,67.32910000,18.07970000,0.83134277,-0.35165248,0.43036000,-0.57288121,-0.52483930,-0.62956400
81.00500000,66.82510000,54.79090000,-0.24651444,0.39312399,0.88582400,-0.81108907,0.53332594,-0.24020400
97.33760000,41.60060000,36.08400000,0.70320706,0.54402813,0.45774800,0.55510966,0.12524312,0.82229400
68.71950000,8.64250000,6.17930000,-0.60844683,-0.74963736,-0.26045400,-0.17434468,0.46373229,0.86865200
74.78980000,23.50390000,18.11160000,0.25803319,-0.16757639,0.95149200,0.25490326,0.92668886,-0.27617400
36.09930000,6.34840000,82.53170000,-0.10616383,-0.92101042,0.37479200,-0.66081217,-0.70642812,-0.25354800
58.72270000,26.94770000,3.77340000,-0.39145341,-0.91218054,0.12120600,0.19174117,-0.52400159,0.82985400
79.02800000,82.60740000,35.74980000,0.13356704,-0.08184999,0.98765400,0.71920525,-0.67578698,-0.16141800
7.03390000,86.99690000,18.71870000,0.60942134,0.47276471,0.63647400,-0.23643561,0.59351523,0.76931000
1.33380000,76.29200000,51.76130000,0.28821627,-0.55352997,0.78136800,-0.83740256,-0.44729662,-0.31413800
7.44910000,71.61570000,20.83880000,0.94239713,-0.08529654,0.32343800,-0.06051838,-0.84897881,0.52495000
18.74690000,67.74020000,54.45040000,0.29270479,0.03665588,0.95550000,0.58516680,-0.10562851,0.80400400
93.23280000,83.76460000,85.15300000,-0.02714613,-0.09951199,-0.99466600,-0.51802533,0.84824488,0.11013800
32.89760000,95.60760000,64.75920000,-0.13486919,-0.68355329,0.71733200,-0.00380530,-0.93173617,0.36311600
54.54010000,2.44890000,32.74300000,-0.04267322,0.96988795,0.23978400,0.13200857,-0.42470046,-0.89565800
75.89850000,33.09980000,53.66380000,-0.44480518,-0.06973990,0.89290800,0.48533806,-0.25035749,-0.83771600
54.45800000,49.94960000,41.21340000,0.09906128,-0.13023520,0.98652200,0.82819983,-0.02119423,0.56003200
7.74620000,33.50850000,84.95370000,-0.25123134,0.94966701,-0.18712400,-0.09475728,0.99548386,-0.00574000
52.65090000,17.86880000,1.44550000,-0.09831728,-0.50723714,-0.85618000,0.18131067,0.67364045,0.71647400
97.65270000,42.67600000,0.61180000,-0.13101411,0.85822457,-0.49627200,0.31787605,0.94426824,0.08551200
79.88620000,14.02500000,63.88750000,0.52838265,0.78915867,-0.31311400,-0.22803684,0.37633433,-0.89798200
0.95930000,83.10250000,84.89840000,-0.23214735,-0.51382226,-0.82589000,-0.91703261,0.03751350,0.39704400
48.99750000,71.20040000,27.49500000,-0.21244731,0.14042478,-0.96703000,-0.62596732,-0.48395821,0.61151400
12.65730000,66.39940000,81.29020000,-0.75932852,-0.60526447,0.23890400,0.65205135,-0.68295010,-0.32925400
88.12170000,39.44810000,58.59880000,0.75401763,0.25068563,-0.60713600,0.78341665,0.28888904,-0.55027400
20.71830000,27.58730000,39.29310000,-0.58909696,-0.57628243,-0.56644800,0.36547610,-0.77435124,0.51653400
30.57130000,97.31410000,31.36770000,-0.36724298,-0.85077420,-0.37592000,-0.46611218,0.86678743,0.17725400
