174.06441189,99.82888326,88.12366541,0.23764990,-0.54684651,-0.80279600,-0.92285493,-0.01252546,0.38494400
18.83725865,199.99155041,119.53217553,-0.94086121,-0.00946480,-0.33866000,-0.10978888,-0.76487002,0.63476000
34.08161828,215.32734766,48.37578287,-0.10475860,-0.97258397,-0.20762000,0.33424370,-0.60488641,0.72276800
49.67504005,93.99255389,221.94462434,-0.10798826,-0.29603857,0.94905200,0.59024611,0.73906678,-0.32463800
132.91590939,175.44497147,68.26842911,-0.31885808,0.94757923,0.02057000,0.70007188,0.70217761,-0.12979200
65.87987482,99.40541782,212.87034671,-0.73732241,-0.66007549,0.14372200,0.45386774,-0.31884728,-0.83207000
133.38072872,202.94297300,24.07584581,-0.27702994,-0.63705713,0.71931400,0.05840586,-0.41601975,-0.90747800
251.71092521,47.56377559,23.75969933,-0.96490718,-0.13499548,0.22523400,0.74600781,0.56744604,-0.34853600
76.44047660,195.38619384,74.99397630,-0.66399171,0.73270835,0.14917600,-0.54775114,-0.40444230,0.73239000
65.87650905,143.76643476,154.44600358,0.88850027,-0.31844270,-0.33039600,0.55982201,-0.37196345,0.74043400
187.10733192,104.99643128,9.84076834,-0.62774798,0.65286376,0.42391200,0.84974962,0.52414838,-0.05651600
175.40599351,117.80808779,116.23739069,0.93423896,-0.35637755,0.01387800,-0.14168293,-0.16256808,-0.97647200
70.31581261,162.07379287,156.25546821,-0.92702595,-0.10094168,0.36115600,0.13479521,-0.99086545,0.00399000
31.25760498,177.60854979,146.99483723,0.38643780,0.90614325,0.17196000,-0.62467732,0.26043443,-0.73617400
163.82357483,98.20851239,104.93924610,-0.80103021,0.13895175,-0.58227400,-0.71790644,0.29910673,-0.62860600
147.02414778,159.11800797,78.99323872,0.22445347,0.44355569,0.86768600,-0.55481429,0.21651923,0.80330600
241.34535235,29.21535675,21.12805015,0.06435817,-0.59091310,-0.80416400,-0.21546003,0.74425317,0.63219000
136.17924277,177.11866394,37.50629788,-0.15539680,-0.78730621,-0.59665800,-0.33230813,0.94148497,-0.05636800
48.11360531,111.73104851,225.29225074,-0.23975083,-0.28454227,-0.92820000,0.06833411,-0.97688026,0.20257200
226.68189792,72.97926397,51.91949739,-0.20056705,0.07303247,0.97695400,0.75418708,-0.40041424,-0.52045200
38.59628051,201.39194947,74.68405473,0.71748717,0.43998681,0.54002200,-0.30597411,0.27221894,0.91229200
86.17765170,156.25038562,180.63020346,-0.60854749,-0.72986556,0.31139400,0.54919581,-0.68667479,-0.47630000
147.57166867,38.22890809,172.84402616,-0.60331610,0.64164991,-0.47359800,0.39445957,-0.90447048,-0.16228000
47.19507556,6.93785526,234.03976344,0.25265408,-0.67335973,-0.69480400,-0.43317191,-0.65878252,0.61511600
46.62811226,60.06349151,238.27401903,-0.16388252,-0.56558588,0.80824200,0.36407732,0.92778776,-0.08159400
155.22886697,196.75744697,17.15703752,0.13736451,0.72738752,-0.67233800,-0.44724516,0.74679519,-0.49220800
28.13322188,57.33583761,245.95799412,-0.17703963,0.86537407,0.46881200,-0.97053150,-0.08534748,-0.22535400
187.65981839,106.81006256,42.65929900,0.42543228,-0.81798663,0.38717600,-0.31169927,0.36477656,0.87737200
211.74926465,6.64316867,55.57825602,0.26803298,-0.95434281,-0.13186400,-0.33707827,0.54475405,-0.76786800
87.98407457,6.23307905,191.61451920,0.92601104,0.13667404,-0.35188600,-0.96806654,0.07380818,0.23958200
170.33723957,100.78086631,152.34415510,-0.60515812,0.32218405,-0.72799800,0.29841146,-0.31614789,-0.90055600
168.22794307,116.02287289,139.19631529,0.04147276,0.97424487,-0.22164600,0.73054945,0.41831173,-0.53973400
102.86022642,86.54691127,200.95810339,-0.78901774,0.36274479,-0.49585000,-0.10491177,-0.24729439,0.96324400
63.57590133,72.26931534,201.47078715,0.31950588,0.79685430,0.51277600,0.86200520,0.47703482,0.17142000
133.97910128,17.92837280,176.85028002,-0.82496721,-0.56474842,-0.02209800,-0.69927612,-0.69885446,-0.15038400
170.42433914,167.95799751,2.18183480,-0.77385952,0.37653875,0.50927400,0.60526575,0.76841129,-0.20784000
80.60570698,188.64780229,82.67366248,-0.31497046,0.77573308,0.54683800,-0.75493332,-0.20319577,-0.62352800
221.41970161,82.86957482,78.13226136,0.21127448,-0.97691239,-0.03170600,0.05012532,0.84186842,0.53735000
45.76666875,175.19793156,153.08592845,0.81164955,0.42154695,0.40438000,-0.14153348,-0.51726988,0.84403800
189.92837951,109.30211953,30.26677845,0.54489737,-0.71110113,0.44432200,-0.74708828,0.10969054,0.65561200
237.22406041,51.83967472,65.31817127,-0.15782951,0.17576360,0.97169800,-0.10420884,0.64175821,0.75979400
56.99330932,193.29821553,92.06028414,-0.06301149,0.48185580,0.87398200,0.91676940,-0.37980581,0.12361800
172.10494311,49.42263619,161.39517641,0.14386715,0.45461556,-0.87899200,-0.18112464,0.98141315,0.06342000
4.00521967,189.39321200,123.54596677,0.13304769,-0.23069078,0.96388800,0.17204049,0.91615223,-0.36203200
219.14171180,76.41924742,83.03213264,-0.07362525,0.05113819,-0.99597400,0.95152490,-0.07270936,-0.29885400
74.32189017,206.26923463,57.37879698,-0.48855693,0.87164876,-0.03925000,0.58052535,-0.25678276,-0.77269200
41.27724411,201.24414794,70.48604488,-0.91649147,-0.12925536,0.37859800,-0.00122709,-0.99135860,0.13117400
106.65203990,4.83634450,223.98807495,0.91117047,0.41056868,0.03466600,-0.99797281,0.00453357,0.06348000
235.79576645,91.68525143,38.19383264,0.96671357,0.18578946,0.17591800,-0.84013736,-0.53296007,-0.10061200
227.09525583,33.84573217,46.80245792,-0.85918042,-0.26189161,0.43957000,-0.20377418,-0.95415127,-0.21925200
105.35457574,172.06376009,115.23775018,0.42852368,0.90315049,0.02620400,-0.19489240,-0.97988677,0.04288200
4.85035142,204.56209537,88.40711885,-0.14295802,-0.44643221,0.88332400,0.98623404,-0.15400069,0.06021800
1.22747244,86.58919435,234.64966091,0.80287540,-0.49148934,0.33738600,0.12068276,-0.82913042,-0.54587400
45.93636883,239.43551154,83.27805499,0.61833858,-0.02574612,0.78549000,0.68950928,0.72399332,-0.02026400
50.97430623,205.75507545,25.56976155,0.80749273,-0.58186981,-0.09686600,-0.21603700,0.02588492,-0.97604200
71.79623975,23.29996185,230.21488792,-0.44429977,-0.63772051,0.62921400,0.03056135,-0.77547841,-0.63063400
90.29569894,201.34480786,65.66243144,-0.25646345,0.92616819,0.27647600,0.37898282,-0.76405050,-0.52211000
111.30906271,151.34017418,118.65177093,0.58911011,0.73785350,0.32942600,0.15965555,0.07985059,0.98393800
177.26721700,58.42778966,113.07860587,0.65585846,-0.62817351,0.41862600,0.52672048,0.84021157,0.12888000
102.17426890,25.93540518,227.35641925,0.60534174,0.75602798,-0.24896400,0.24352318,0.61648352,0.74876200
63.59039366,56.55200061,236.49301602,-0.23580456,0.91341676,0.33176200,-0.30246542,0.85493259,0.42143200
236.52264452,47.97647571,12.16420572,-0.79464086,0.46544525,-0.38975200,-0.85100606,0.07402835,-0.51991200
98.16928173,118.66627680,184.67325568,0.10123168,0.80963486,-0.57813800,0.78676076,-0.43095598,-0.44191000
98.34837780,134.24289339,138.66995762,-0.60371134,0.18526921,0.77537600,0.15867839,-0.84452815,0.51146200
10.71208817,224.77805438,89.59119978,0.16004614,0.55778274,0.81441000,-0.88817602,-0.43918229,-0.13513800
88.54792665,62.97498841,180.58786929,0.52576995,0.34682941,-0.77670800,0.91220178,-0.40759063,0.04192600
16.60018466,163.70313194,172.02142754,0.97318322,0.15868475,0.16653400,-0.08092247,0.20234110,-0.97596600
61.38028012,146.32622566,159.50369601,0.32182196,0.56217669,0.76183200,-0.20708660,0.92765677,-0.31075400
223.63281584,22.74083393,93.28355782,0.07327338,-0.88346169,0.46273800,-0.23419244,-0.27798443,-0.93160000
83.03044584,182.37298398,126.35191531,0.70205259,0.71210214,-0.00571800,0.46174986,0.46255712,-0.75685400
120.07809551,11.01986853,187.52240505,-0.79073502,0.33485060,-0.51245800,0.07231622,-0.13754559,0.98785200
13.27361426,21.96455270,234.34760979,0.34890352,-0.82966331,0.43580400,0.73459360,0.64902721,-0.19782800
185.78373276,135.03597108,60.38899773,0.46488650,-0.44337925,-0.76635200,-0.65751920,0.75011183,-0.07071600
144.90571908,154.05316131,122.48407348,-0.66158612,0.07588122,-0.74602000,0.54814252,0.66669972,-0.50502600
172.22242285,76.33997862,153.20167609,-0.93498363,-0.16589413,-0.31350400,-0.62594847,-0.38098437,0.68047000
19.63269263,178.88429820,153.71495880,0.32460417,-0.33367099,0.88504000,0.43766707,0.88316959,0.16869800
172.61902892,85.21979117,110.61616766,0.01441463,0.91685502,0.39896000,-0.45822999,0.80153615,0.38414200
60.15650667,116.79196114,206.12768918,0.42523139,0.79593688,-0.43088600,0.74084398,-0.36063551,-0.56665000
243.49013836,26.25535123,4.77305873,0.58519162,-0.65603524,-0.47662200,0.51610601,0.49258226,0.70071200
97.71055371,198.11831187,71.87622385,0.94348195,0.24923993,-0.21845200,-0.36181645,0.62704230,-0.68986000
156.26459378,6.48902072,174.26597141,0.04577801,-0.96300468,0.26556800,-0.46041032,0.80997361,-0.36327000
17.27756807,29.73690715,236.18547563,-0.30051703,-0.67689052,-0.67194400,0.93799700,-0.21005086,-0.27575400
18.11183137,106.57818424,229.76948736,0.28027506,0.14428554,-0.94901400,-0.08939231,0.37565072,0.92244000
29.80314939,251.20714799,48.53477585,0.70575528,0.08249762,0.70363600,0.05413961,-0.96237850,0.26626400
171.57803521,25.03487122,167.81246334,-0.14636106,-0.05829658,-0.98751200,-0.41530488,-0.49582056,-0.76268200
10.28182469,227.85200800,10.64553086,-0.72881676,0.09130343,0.67859400,-0.71364431,-0.08868318,-0.69487200
39.34327564,37.48619911,212.99704530,0.70003620,0.71058359,0.07085400,-0.89933957,-0.36210118,-0.24509400
206.16556037,132.86901687,35.93799944,0.31155322,0.69528361,-0.64770000,-0.87191961,-0.24928127,-0.42144400
163.25923637,84.24185962,124.57664435,-0.03824240,-0.91020347,-0.41239200,-0.17537876,0.53920694,0.82371000
42.11154716,36.59219843,220.62830539,-0.68955348,-0.00105282,-0.72423400,-0.46302736,0.01882763,0.88614400
110.59043101,2.29510513,234.40595345,0.49136761,0.50182695,-0.71184800,0.07889508,0.22288925,-0.97164600
74.02469131,184.23362471,152.19641214,0.01001510,-0.12227279,-0.99244600,0.27821482,0.59053337,-0.75754000
87.39498770,188.98690643,151.95051955,-0.62759378,0.70627283,0.32757400,0.96098867,-0.26230626,0.08772800
63.17199550,170.40298566,117.91031008,0.51379227,0.00834899,0.85787400,-0.72868250,-0.41972074,-0.54116200
132.52804879,16.04575304,196.75582807,0.21482656,-0.97607668,-0.03352400,0.60535485,0.76705593,0.21253400
186.43795468,110.07023757,88.82261177,-0.78239714,-0.14125088,-0.60655000,0.29814784,0.92754934,0.22530000
35.30921720,215.86574911,60.38718088,-0.45830579,-0.72966132,0.50749400,-0.59812597,0.34099570,-0.72523600
38.54370846,223.91146111,76.40803135,0.62128105,0.72250377,0.30331200,0.63265723,0.44135108,-0.63636000
168.21556248,53.62718113,128.60189669,0.59105177,0.42988969,-0.68253400,0.48541521,0.74737792,-0.45365000
180.88164190,92.87714445,154.18011095,-0.90731552,-0.18843115,-0.37586200,0.72014321,0.11474141,-0.68427200
195.12835586,72.21273283,49.05651521,0.66950021,0.08777194,0.73760800,-0.68969438,-0.66878904,0.27756600
138.70002644,165.76234193,49.63831371,-0.84546004,0.23179423,0.48111200,0.31164696,-0.20174435,0.92853400
76.97308910,82.44994878,185.07744663,0.75690539,0.37778231,0.53326800,0.80251111,-0.40657160,0.43666400
190.20401366,25.14955435,108.46667875,0.81307107,-0.56268056,0.14935200,-0.48769948,0.34003510,0.80406800
182.81141593,145.63348221,109.34514263,-0.13238373,0.19022432,-0.97277400,-0.60470050,0.44652716,-0.65950800
166.31310138,187.26027568,48.72593354,-0.84341550,-0.50019034,0.19611200,-0.30859141,0.49576665,-0.81178000
79.00285849,202.81507711,102.27293498,0.07574677,0.93759533,0.33937800,-0.83186906,0.35180116,-0.42922000
3.74130316,19.29007700,227.10894095,-0.06187043,-0.00451000,-0.99807400,0.83675412,0.54582200,-0.04382800
143.78768989,141.58622030,159.41090699,0.61611477,-0.17326095,0.76836400,-0.85173592,0.50989639,-0.12063000
67.31264384,222.42316489,98.44463973,0.76062947,-0.32737927,-0.56059400,0.39412642,-0.86911943,-0.29882400
104.31276746,184.71105914,8.26854316,0.59759487,0.20306412,-0.77565800,0.19722520,-0.97203240,-0.12749600
88.22711488,199.17228363,63.13224668,-0.09892352,-0.63398534,-0.76699200,-0.44695474,-0.49945642,-0.74214200
95.77220753,208.44398482,98.03552069,-0.92890033,-0.02035497,0.36977000,0.75648877,0.45007854,0.47450400
104.09430296,103.95247213,213.19026340,-0.26465483,0.76171580,0.59139400,-0.90862190,-0.18372329,-0.37503600
109.22557412,66.81840379,183.83664946,-0.44874657,-0.67687784,0.58349200,0.82078134,-0.56600518,0.07717600
235.02945413,77.23561813,6.22642412,-0.02749578,-0.07866312,0.99652200,-0.33096256,-0.35743809,0.87332800
213.90391098,94.54102733,107.62423735,0.30366644,0.75258236,-0.58430000,0.14960748,-0.11949593,0.98149800
4.99722095,145.56810539,168.03980534,-0.68356587,0.36859926,-0.62997800,-0.15350372,0.00283593,0.98814400
178.62919578,8.09016685,172.09604063,0.99904403,0.01461431,-0.04120000,0.14331295,-0.59697446,0.78935600
94.13341227,178.74735050,138.96222192,-0.80821696,0.52650505,-0.26377600,0.45682173,-0.41449154,0.78709000
127.43240171,133.09883439,159.06237276,0.47595094,-0.22943961,-0.84901600,-0.18970687,0.89226173,-0.40973200
111.12384742,211.82688251,48.25957308,0.69733143,0.21016551,0.68524400,0.92587041,0.16238765,0.34116600
101.06963518,109.23113694,212.40740980,0.83504257,0.02053458,-0.54980200,-0.14377524,-0.48912530,-0.86028200
150.53290640,146.79497600,7.46111426,0.66177219,-0.39612837,-0.63650600,-0.87210149,-0.28251507,0.39953000
18.53394900,230.57782899,102.97651848,0.92643641,-0.36765754,-0.08089200,0.27109339,0.09072384,0.95826800
151.43134590,87.87563319,184.68967811,-0.83457258,-0.55088040,0.00440400,0.20910634,-0.24899382,-0.94566200
26.24913353,148.75843715,191.98365096,0.82282794,-0.51163384,0.24735600,0.57278329,-0.80124470,-0.17299200
218.28989681,23.97032790,132.50833678,0.52404465,-0.11972311,0.84323400,0.42709371,0.32431573,-0.84404400
239.77458008,65.42369274,56.65683889,-0.58316823,0.61282716,-0.53325200,0.24368906,0.93158962,0.26973400
213.85779021,92.81506376,97.54816833,-0.67501465,0.46109313,-0.57597600,-0.14049820,-0.61430459,-0.77646000
241.43833481,35.03683831,89.58865307,-0.54268610,0.47393391,-0.69345400,0.04654511,-0.27222227,0.96110800
220.70094102,50.09054067,20.35709280,0.69124146,-0.43790183,-0.57482800,-0.47793238,-0.66267348,-0.57658000
163.39290493,73.85909359,180.94766095,-0.76693158,-0.44568200,-0.46171800,-0.40923964,-0.00647000,0.91240400
220.59918586,82.62490914,105.55939027,-0.16344757,-0.90045873,-0.40306200,-0.99758283,-0.06579631,-0.02234600
210.26798188,77.45827588,97.62338686,-0.03551629,0.95941806,0.27974200,0.24908199,-0.89620452,-0.36711800
237.88289912,32.50304695,45.61576293,-0.07865810,-0.47272206,0.87769400,-0.41476516,-0.73019588,-0.54294000
213.94699238,116.89335198,10.59275969,0.02457195,-0.30894018,-0.95076400,0.36293518,-0.91480506,0.17722800
54.31758626,197.30783427,104.61898327,-0.44514188,-0.63115325,0.63521200,0.34610082,0.30930857,-0.88574400
44.47905366,66.92134424,216.85038723,0.10808867,0.22694034,-0.96789200,0.45241613,0.85159084,-0.26478800
102.34526508,96.64700478,187.42893430,-0.96498151,-0.18470224,0.18626800,0.94531616,0.29624195,0.13644800
152.65473797,58.36126438,154.46605700,0.22041299,-0.95636135,-0.19181000,0.93614727,-0.33660193,0.10162400
182.93092161,83.12563080,73.66707067,0.30063100,0.93715383,-0.17709800,-0.01734426,-0.60110211,-0.79898400
198.91751929,134.19848595,82.74844687,-0.07517946,-0.87089334,0.48568800,0.05583054,-0.99757775,0.04149200
27.50177664,253.39871220,28.63637757,-0.53627758,-0.41654109,0.73409800,0.50707455,-0.07530695,0.85860600
124.47360417,141.73421534,109.62708482,-0.27220143,0.51813857,0.81082600,0.38396116,-0.74360538,0.54738000
84.75799737,225.29499266,38.80272006,-0.92109576,0.01948914,0.38884800,-0.29005683,-0.28012498,-0.91509400
37.93483373,205.86107569,75.85277902,0.29183900,-0.40352916,-0.86717600,0.31985089,-0.81901648,-0.47634800
209.21200998,27.93576591,47.01687767,0.38307227,0.92118184,0.06840800,-0.81194775,0.58020331,0.06407000
35.02972121,208.71615303,135.30758714,-0.98167220,0.15410354,-0.11212400,-0.25059538,0.34788940,0.90342400
211.32488841,59.67540180,62.70932257,0.38576124,0.22038461,0.89589000,0.54106016,0.83763077,-0.07502400
16.71896711,46.65705571,236.31619376,-0.34232353,-0.73473513,0.58564400,-0.66997873,0.66506316,0.32987800
79.98067923,157.70203134,118.55438707,0.10832790,0.70371638,-0.70217400,-0.37464502,-0.83839766,-0.39589200
148.77462312,205.25983476,42.65060440,-0.23983951,0.81732263,-0.52389000,-0.08727654,-0.19166583,-0.97757200
147.73688582,171.71535309,8.40386501,0.27459001,0.93810069,0.21111000,-0.84502490,-0.29526734,0.44581400
57.43319346,118.27936140,184.66588051,-0.11466136,-0.67042738,0.73306200,0.08742479,0.17347623,-0.98095000
218.88101609,23.34511323,75.78586512,-0.23940592,-0.26791374,0.93322400,0.63061362,0.55966850,0.53767800
185.47447979,100.07434213,95.50306196,-0.81082804,0.43694669,-0.38940400,-0.53513926,-0.14948847,0.83143200
209.30155990,77.34505826,16.34820452,0.76931296,-0.63760433,0.04022800,0.63861903,0.64401053,-0.42120800
32.16480055,10.20140981,213.12625398,-0.13545639,-0.58946475,0.79635600,-0.11224204,0.56778322,0.81549000
145.61602738,127.06937687,132.81634945,-0.67999375,-0.67521679,-0.28581600,-0.17666946,0.35382681,-0.91847400
11.59334823,165.89163058,151.74350440,0.82348538,-0.49967095,0.26870200,-0.85477733,0.24251646,-0.45884800
0.13499014,133.23621928,186.51284330,-0.68017895,-0.72045198,0.13529800,-0.69523845,-0.53311673,0.48211000
21.40388543,47.36149962,205.76287055,-0.62741255,-0.24434246,-0.73935800,-0.50505057,-0.14621816,0.85061400
46.33576966,165.20075563,146.98850464,0.17250046,-0.81930186,-0.54679800,0.64825090,0.47126195,0.59806600
21.60719064,228.97176161,37.32727899,0.38984197,0.66634300,-0.63561800,0.24821687,-0.55868155,0.79136800
107.92428793,49.24982615,179.12832249,0.34712809,-0.37478813,0.85967200,0.81400962,0.07094920,0.57650200
105.09899053,153.58335102,99.28260980,0.38924637,0.20175961,-0.89876600,-0.22286453,-0.64814212,0.72817800
163.12397876,65.22079647,169.45980129,0.46805506,0.87078078,-0.15055000,0.24906066,0.43779317,-0.86389000
169.75337865,75.91714744,145.62664688,0.16361803,0.96378298,-0.21059800,-0.79154785,-0.41524559,0.44835600
33.44906626,234.46300403,97.33790155,-0.32376854,0.94613545,0.00128400,0.86692587,-0.30089831,0.39736600
13.06430253,211.18703316,126.47501714,-0.89515487,-0.18592323,0.40513000,0.01172222,-0.58623533,-0.81005600
157.11591682,134.39125865,127.39599474,0.16610683,-0.83752286,0.52054200,-0.24471518,-0.77544266,-0.58206800
47.19043097,226.13291866,48.78452694,0.21096148,0.42596208,0.87980200,0.56416194,-0.76678417,0.30620800
142.43156958,113.32083981,144.85612034,-0.76271039,-0.06483651,0.64348200,-0.31023566,0.63444988,0.70797400
186.84831696,84.08732958,102.48178380,0.27174673,0.06905608,-0.95988800,0.06024697,0.86824394,0.49246600
148.37175760,152.39149786,34.20805272,0.40823459,-0.71081533,-0.57278800,-0.99690067,0.06127974,-0.04933400
220.30617442,68.37324488,76.74849236,-0.97037013,0.13703436,0.19900600,0.92806912,0.33911382,0.15391400
22.82607796,154.65241974,188.62187554,0.70567598,0.69420610,0.14177200,-0.73694101,0.58943621,-0.33088200
61.77067091,128.64231034,198.14196643,-0.04752679,0.99847006,-0.02826200,-0.99930646,-0.03721925,0.00115200
137.05944560,59.63095748,171.14440303,-0.47112575,-0.36245060,0.80415800,0.62916726,0.55952366,0.53952000
89.24230647,125.26263968,177.03603340,-0.93374296,0.33124567,0.13564800,0.46071541,0.80568392,-0.37231000
101.59399687,234.19939250,28.04411290,0.42380280,0.40232906,-0.81149400,-0.48609172,-0.82357699,0.29229400
154.89366086,195.92338851,4.81968792,-0.22020194,-0.51421074,0.82891400,-0.64141812,0.46401317,0.61096200
146.11924630,114.30204821,178.79366670,0.77825720,0.36156606,0.51340600,0.42148118,0.82894087,0.36771000
198.53319074,97.57808776,6.64680509,0.21060148,0.94384812,0.25455400,-0.23618589,-0.95603423,-0.17382400
191.94472599,137.22585855,66.97608769,-0.44430127,-0.40549411,-0.79885600,0.23190243,0.64191828,-0.73086400
182.22287651,122.30346423,49.32512894,-0.17325781,0.98276637,0.06443600,-0.40994693,0.14273456,0.90087200
193.10073438,123.97732068,57.75759360,0.44194983,0.18135596,0.87851600,0.21546732,0.89288772,-0.39538000
200.71305910,139.86532254,3.38489888,0.70999729,-0.20080352,0.67496800,0.78625052,-0.09374022,-0.61075600
105.29008733,200.81223403,96.69957549,0.56491108,-0.76738815,-0.30330000,0.55230358,-0.12245651,-0.82460000
242.49408263,62.30250168,67.79858093,-0.85219133,-0.10404114,0.51278200,-0.23957717,0.96814151,0.07283400
16.84034190,7.02625395,227.36552838,0.04640190,-0.80870453,0.58638200,-0.10709681,-0.96728459,0.22998000
16.38112151,188.32579709,129.90179044,-0.21293533,0.11737948,0.96999000,0.41432248,-0.84600648,-0.33557400
65.09244274,35.77768350,244.47253960,-0.57573145,-0.80189182,0.15969600,-0.20896183,0.07589897,-0.97497400
155.97278660,117.04064913,80.95867594,-0.07073550,0.09097311,-0.99333800,0.03428074,-0.56049795,-0.82744600
117.74961487,8.95654761,199.86885343,0.57176266,0.71139269,0.40866600,0.77150448,0.06743494,0.63264000
234.09485376,102.47317532,13.39285557,-0.62641425,0.57857712,-0.52235400,-0.05519647,-0.89253478,0.44758800
204.79416021,25.54541313,97.63505825,-0.60897523,-0.54060813,-0.58042400,-0.33746158,0.91938765,-0.20210400
69.64407159,168.53912376,132.75292554,-0.86767294,-0.24841514,-0.43062000,-0.22135533,0.90889363,0.35343200
102.35305937,125.35710126,168.22183855,-0.81505800,0.45887257,-0.35371800,-0.64467182,-0.18214863,-0.74244200
137.26384207,164.70983622,11.78898117,-0.84128503,0.54048861,-0.01056200,0.00062951,0.94518525,-0.32653400
1.34260499,86.02511266,235.90766867,-0.41651629,-0.45998745,-0.78417200,0.25555413,-0.43804005,-0.86186600
185.58035585,41.49497953,119.47216584,-0.27598533,0.21178018,-0.93754000,-0.39541333,0.89944562,-0.18613400
92.60179722,17.70891170,215.78091874,0.48442423,-0.45866515,0.74495600,-0.18959850,-0.77834993,-0.59851800
172.17249045,73.16028143,169.05617645,0.15863402,-0.60253763,0.78216600,-0.70847222,0.61827753,-0.34029400
124.29915120,30.26503797,181.29723798,0.00795518,0.19369268,0.98103000,-0.52446307,-0.46109536,-0.71577200
119.28396083,101.50119846,201.01307034,0.32184099,0.90373468,0.28228000,-0.46118806,-0.86931489,0.17775600
148.30364710,150.48232442,118.07275831,-0.81735635,-0.56159972,0.12858600,0.66663856,-0.20222717,-0.71742400
98.18187759,169.09118506,170.84314108,0.30103631,0.73198993,0.61120200,0.22834927,0.96545552,-0.12550800
177.80277070,32.52767890,185.67976584,-0.74960920,0.16069189,-0.64207800,-0.34725558,-0.81406790,-0.46551800
56.63661262,191.52823197,146.19282454,0.39583864,0.45988072,-0.79487200,-0.03493623,-0.88282340,-0.46840400
18.86985514,177.10882647,144.09949085,0.73721105,-0.66498258,-0.11965800,0.99165764,0.02782768,-0.12586000
81.16839358,74.78127847,235.20289863,-0.92202006,0.38708855,0.00644000,-0.24995824,0.64524703,-0.72192600
69.87575198,74.84643696,221.03126160,-0.46247481,0.45620033,-0.76026200,0.38294687,-0.88216891,0.27409800
252.11704424,6.87787933,24.25042716,0.24368465,-0.44328053,-0.86262400,-0.28410074,-0.68716175,0.66865200
19.61492736,238.05083649,99.19279975,-0.77526554,-0.01878678,0.63135600,-0.02387595,0.64927602,0.76017800
86.74121562,237.03189653,42.61741257,0.54297963,-0.26295957,0.79751200,0.75508969,-0.42550451,-0.49878400
237.91847006,88.68633308,23.97449543,0.29534919,-0.00253871,-0.95538600,0.55352064,0.68803156,-0.46928400
13.91322832,207.40551014,148.48083381,0.47096734,-0.74833639,0.46710000,-0.13114766,0.28523040,0.94944400
181.34072950,1.76498231,165.72878525,0.67184084,-0.25688218,-0.69472400,0.41129815,-0.08297887,0.90771600
70.79559582,163.96487464,152.63810271,-0.21021268,-0.64922980,0.73096600,-0.06878296,0.35343738,-0.93292600
161.97146192,52.32381709,174.50505790,-0.08600048,-0.30673395,-0.94790200,0.94370891,0.29588805,-0.14786400
144.20227758,44.49435654,195.91596481,-0.68715810,-0.70056888,0.19239800,0.53628404,-0.77749365,0.32848600
105.68502023,192.98933769,85.18488471,-0.94588378,0.11516609,0.30338200,0.31040874,-0.87373402,0.37448000
113.15938368,55.21530923,196.96137846,0.96190157,0.14679166,-0.23064600,-0.00034029,0.33849536,-0.94096800
86.48893662,6.41108850,232.51647216,0.44162546,-0.51021564,0.73800200,0.68079618,-0.52773032,-0.50795400
94.38917349,83.15176645,174.72424534,-0.64575914,0.49300118,0.58304800,0.78570349,-0.54066560,0.30058400
140.64173214,62.58129498,144.92161614,-0.13927267,0.02670193,-0.98989400,-0.24650661,-0.37141369,0.89514600
102.14166687,90.35641293,218.96290413,0.28453478,-0.55870863,0.77902800,0.22280617,-0.85564277,-0.46715400
105.07147438,125.81995732,162.51966481,0.40495968,-0.40321288,-0.82062600,-0.96605898,0.15275361,0.20831800
30.88357441,171.29989719,142.49939498,-0.89248889,-0.32118275,-0.31671000,-0.56160234,-0.76810725,-0.30759400
256.42635420,28.28894040,0.90423265,0.46718678,-0.88394644,-0.01937000,-0.94460909,0.02749346,-0.32704400
240.02862962,58.46904659,50.32248698,-0.88030461,0.17987518,-0.43898600,-0.26139394,-0.61863382,-0.74092200
132.47263743,123.19789176,137.11388039,0.24596553,0.91610600,0.31662400,-0.08959682,0.99087960,0.10064800
80.85404750,186.35498262,70.81254431,0.92065880,0.22023543,-0.32231000,-0.29545441,-0.63292325,-0.71562200
180.67263521,103.05798919,123.84958136,0.47459967,0.00369775,-0.88019400,-0.52649588,-0.17187019,0.83262400
167.56028848,12.01945421,188.87555008,-0.66189010,-0.30915876,-0.68287800,-0.73886580,0.29755435,-0.60459800
111.87182840,177.38472462,33.20993284,0.04725779,0.71898413,0.69341800,0.95415600,0.12891606,0.27012400
122.82264473,59.15105250,191.46693392,-0.29695149,0.30614521,-0.90448600,0.81696195,-0.57069589,0.08294200
134.59887982,175.47582664,73.74671993,-0.37716712,-0.92539412,0.03729200,-0.87194097,-0.46905300,-0.14038600
182.77045351,37.48121848,161.24415266,0.74852137,0.66210349,0.03653400,0.26519225,0.71098313,-0.65128800
120.44278489,184.77521300,24.76739169,-0.09619826,-0.84704463,-0.52274400,-0.65346935,-0.48545145,0.58078800
108.27490028,160.98234307,136.18683995,-0.76359315,-0.63854178,-0.09586400,-0.98872814,0.00108716,-0.14971800
179.00386558,131.25159298,134.07689388,-0.23430923,-0.52310318,0.81942800,-0.90037974,0.43507447,0.00515000
192.83685673,2.09286957,127.42013780,-0.17961119,0.44378330,-0.87795000,-0.60163783,-0.32727641,-0.72864400
